Name,Master,Type,llx,lly
_182340_,FAx1_ASAP7_75t_R,Inst,123.012,51.57
_182341_,FAx1_ASAP7_75t_R,Inst,123.282,51.3
_182342_,FAx1_ASAP7_75t_R,Inst,121.77,49.41
_182343_,FAx1_ASAP7_75t_R,Inst,120.852,48.87
_182344_,FAx1_ASAP7_75t_SL,Inst,121.338,49.68
_182345_,FAx1_ASAP7_75t_R,Inst,122.202,50.49
_182346_,FAx1_ASAP7_75t_R,Inst,122.688,50.76
_182347_,FAx1_ASAP7_75t_R,Inst,120.42,49.68
_182348_,FAx1_ASAP7_75t_R,Inst,120.528,49.95
_182349_,FAx1_ASAP7_75t_L,Inst,119.178,50.22
_182350_,FAx1_ASAP7_75t_R,Inst,124.848,51.3
_182351_,FAx1_ASAP7_75t_SL,Inst,124.956,50.49
_182352_,FAx1_ASAP7_75t_R,Inst,124.632,50.76
_182353_,FAx1_ASAP7_75t_SL,Inst,123.876,50.22
_182354_,FAx1_ASAP7_75t_R,Inst,123.714,50.76
_182355_,FAx1_ASAP7_75t_R,Inst,124.2,50.49
_182356_,FAx1_ASAP7_75t_SL,Inst,121.716,48.33
_182357_,FAx1_ASAP7_75t_L,Inst,120.474,48.06
_182358_,FAx1_ASAP7_75t_R,Inst,121.77,48.87
_182359_,FAx1_ASAP7_75t_R,Inst,122.688,49.68
_182360_,FAx1_ASAP7_75t_R,Inst,123.174,49.95
_182361_,FAx1_ASAP7_75t_R,Inst,122.256,49.95
_182362_,FAx1_ASAP7_75t_R,Inst,122.796,50.22
_182363_,FAx1_ASAP7_75t_SL,Inst,120.258,49.41
_182364_,FAx1_ASAP7_75t_SL,Inst,125.874,51.3
_182365_,FAx1_ASAP7_75t_SL,Inst,125.874,50.22
_182366_,FAx1_ASAP7_75t_R,Inst,125.712,50.49
_182367_,FAx1_ASAP7_75t_SL,Inst,124.2,49.14
_182368_,FAx1_ASAP7_75t_R,Inst,124.254,49.95
_182369_,FAx1_ASAP7_75t_R,Inst,124.686,50.22
_182370_,FAx1_ASAP7_75t_SL,Inst,121.824,47.52
_182371_,FAx1_ASAP7_75t_R,Inst,120.366,46.98
_182372_,FAx1_ASAP7_75t_SL,Inst,121.662,47.79
_182373_,FAx1_ASAP7_75t_R,Inst,123.282,48.87
_182374_,FAx1_ASAP7_75t_R,Inst,123.444,49.14
_182375_,FAx1_ASAP7_75t_R,Inst,122.688,49.14
_182376_,FAx1_ASAP7_75t_R,Inst,123.282,49.41
_182377_,FAx1_ASAP7_75t_SL,Inst,122.526,49.41
_182378_,FAx1_ASAP7_75t_R,Inst,125.874,48.6
_182379_,FAx1_ASAP7_75t_R,Inst,125.874,48.06
_182380_,FAx1_ASAP7_75t_R,Inst,125.55,48.33
_182381_,FAx1_ASAP7_75t_R,Inst,124.632,48.06
_182382_,FAx1_ASAP7_75t_R,Inst,124.74,48.33
_182383_,FAx1_ASAP7_75t_R,Inst,124.578,48.6
_182384_,FAx1_ASAP7_75t_R,Inst,122.148,44.55
_182385_,FAx1_ASAP7_75t_R,Inst,119.448,46.98
_182386_,FAx1_ASAP7_75t_R,Inst,122.202,47.25
_182387_,FAx1_ASAP7_75t_R,Inst,122.58,47.52
_182388_,FAx1_ASAP7_75t_R,Inst,123.498,48.06
_182389_,FAx1_ASAP7_75t_R,Inst,123.066,47.79
_182390_,FAx1_ASAP7_75t_R,Inst,123.12,48.6
_182391_,FAx1_ASAP7_75t_SL,Inst,122.796,48.33
_182392_,FAx1_ASAP7_75t_R,Inst,126.738,47.79
_182393_,FAx1_ASAP7_75t_R,Inst,125.982,47.25
_182394_,FAx1_ASAP7_75t_R,Inst,126.036,47.52
_182395_,FAx1_ASAP7_75t_R,Inst,124.308,47.52
_182396_,FAx1_ASAP7_75t_R,Inst,125.01,47.79
_182397_,FAx1_ASAP7_75t_R,Inst,125.118,47.25
_182398_,FAx1_ASAP7_75t_R,Inst,122.04,44.01
_182399_,FAx1_ASAP7_75t_R,Inst,118.044,44.28
_182400_,FAx1_ASAP7_75t_SL,Inst,121.932,44.28
_182401_,FAx1_ASAP7_75t_R,Inst,122.364,46.44
_182402_,FAx1_ASAP7_75t_R,Inst,123.012,46.98
_182403_,FAx1_ASAP7_75t_R,Inst,121.932,46.71
_182404_,FAx1_ASAP7_75t_R,Inst,122.958,46.71
_182405_,FAx1_ASAP7_75t_SL,Inst,122.85,46.17
_182406_,FAx1_ASAP7_75t_R,Inst,126.792,47.52
_182407_,FAx1_ASAP7_75t_R,Inst,126.09,46.44
_182408_,FAx1_ASAP7_75t_R,Inst,126.306,46.71
_182409_,FAx1_ASAP7_75t_R,Inst,124.092,46.98
_182410_,FAx1_ASAP7_75t_R,Inst,124.2,46.71
_182411_,FAx1_ASAP7_75t_R,Inst,124.686,46.44
_182412_,FAx1_ASAP7_75t_R,Inst,120.798,43.74
_182413_,FAx1_ASAP7_75t_R,Inst,118.638,43.74
_182414_,FAx1_ASAP7_75t_R,Inst,121.392,43.47
_182415_,FAx1_ASAP7_75t_R,Inst,122.364,44.82
_182416_,FAx1_ASAP7_75t_R,Inst,122.58,45.9
_182417_,FAx1_ASAP7_75t_SL,Inst,121.446,46.44
_182418_,FAx1_ASAP7_75t_R,Inst,121.824,45.9
_182419_,FAx1_ASAP7_75t_SL,Inst,121.824,46.17
_182420_,FAx1_ASAP7_75t_R,Inst,126.846,47.25
_182421_,FAx1_ASAP7_75t_R,Inst,125.28,45.63
_182422_,FAx1_ASAP7_75t_R,Inst,125.388,46.17
_182423_,FAx1_ASAP7_75t_R,Inst,124.362,45.63
_182424_,FAx1_ASAP7_75t_R,Inst,123.984,46.17
_182425_,FAx1_ASAP7_75t_R,Inst,123.66,45.9
_182426_,FAx1_ASAP7_75t_R,Inst,119.88,43.47
_182427_,FAx1_ASAP7_75t_R,Inst,117.558,43.2
_182428_,FAx1_ASAP7_75t_R,Inst,120.636,43.47
_182429_,FAx1_ASAP7_75t_R,Inst,121.284,44.01
_182430_,FAx1_ASAP7_75t_R,Inst,121.716,45.09
_182431_,FAx1_ASAP7_75t_SL,Inst,120.96,44.82
_182432_,FAx1_ASAP7_75t_R,Inst,121.176,45.36
_182433_,FAx1_ASAP7_75t_SL,Inst,121.068,45.9
_182434_,FAx1_ASAP7_75t_R,Inst,126.846,46.44
_182435_,FAx1_ASAP7_75t_R,Inst,126.09,45.36
_182436_,FAx1_ASAP7_75t_R,Inst,126.576,45.63
_182437_,FAx1_ASAP7_75t_SL,Inst,123.876,45.36
_182438_,FAx1_ASAP7_75t_R,Inst,124.47,45.09
_182439_,FAx1_ASAP7_75t_R,Inst,125.01,45.36
_182440_,FAx1_ASAP7_75t_R,Inst,119.502,42.93
_182441_,FAx1_ASAP7_75t_R,Inst,116.856,42.93
_182442_,FAx1_ASAP7_75t_R,Inst,119.772,43.2
_182443_,FAx1_ASAP7_75t_R,Inst,120.69,43.2
_182444_,FAx1_ASAP7_75t_R,Inst,122.526,45.09
_182445_,FAx1_ASAP7_75t_SL,Inst,120.798,44.28
_182446_,FAx1_ASAP7_75t_R,Inst,121.176,44.55
_182447_,FAx1_ASAP7_75t_SL,Inst,120.852,45.09
_182448_,FAx1_ASAP7_75t_R,Inst,125.226,45.09
_182449_,FAx1_ASAP7_75t_R,Inst,124.578,44.55
_182450_,FAx1_ASAP7_75t_R,Inst,124.74,44.82
_182451_,FAx1_ASAP7_75t_R,Inst,123.552,44.01
_182452_,FAx1_ASAP7_75t_R,Inst,123.552,45.09
_182453_,FAx1_ASAP7_75t_R,Inst,123.174,44.82
_182454_,FAx1_ASAP7_75t_R,Inst,119.718,42.12
_182455_,FAx1_ASAP7_75t_R,Inst,117.018,41.58
_182456_,FAx1_ASAP7_75t_R,Inst,119.664,42.39
_182457_,FAx1_ASAP7_75t_R,Inst,121.338,42.66
_182458_,FAx1_ASAP7_75t_R,Inst,122.31,42.93
_182459_,FAx1_ASAP7_75t_R,Inst,121.176,42.93
_182460_,FAx1_ASAP7_75t_R,Inst,121.77,43.2
_182461_,FAx1_ASAP7_75t_SL,Inst,120.528,44.01
_182462_,FAx1_ASAP7_75t_R,Inst,125.874,44.28
_182463_,FAx1_ASAP7_75t_R,Inst,124.416,43.74
_182464_,FAx1_ASAP7_75t_R,Inst,124.524,43.47
_182465_,FAx1_ASAP7_75t_R,Inst,123.606,43.2
_182466_,FAx1_ASAP7_75t_R,Inst,123.498,43.47
_182467_,FAx1_ASAP7_75t_R,Inst,122.85,43.2
_182468_,FAx1_ASAP7_75t_R,Inst,120.042,41.58
_182469_,FAx1_ASAP7_75t_R,Inst,118.044,41.58
_182470_,FAx1_ASAP7_75t_R,Inst,120.096,41.85
_182471_,FAx1_ASAP7_75t_R,Inst,121.338,41.85
_182472_,FAx1_ASAP7_75t_R,Inst,122.418,42.66
_182473_,FAx1_ASAP7_75t_R,Inst,121.122,42.39
_182474_,FAx1_ASAP7_75t_R,Inst,121.878,42.39
_182475_,FAx1_ASAP7_75t_SL,Inst,121.284,42.12
_182476_,FAx1_ASAP7_75t_R,Inst,125.172,44.01
_182477_,FAx1_ASAP7_75t_R,Inst,124.308,42.93
_182478_,FAx1_ASAP7_75t_R,Inst,125.064,42.93
_182479_,FAx1_ASAP7_75t_R,Inst,123.714,42.39
_182480_,FAx1_ASAP7_75t_R,Inst,123.174,42.12
_182481_,FAx1_ASAP7_75t_R,Inst,122.958,42.39
_182482_,FAx1_ASAP7_75t_R,Inst,120.096,41.04
_182483_,FAx1_ASAP7_75t_R,Inst,118.098,41.04
_182484_,FAx1_ASAP7_75t_R,Inst,120.42,41.31
_182485_,FAx1_ASAP7_75t_R,Inst,122.094,41.58
_182486_,FAx1_ASAP7_75t_R,Inst,122.418,41.85
_182487_,FAx1_ASAP7_75t_R,Inst,121.23,41.31
_182488_,FAx1_ASAP7_75t_R,Inst,121.716,41.04
_182489_,FAx1_ASAP7_75t_SL,Inst,121.338,41.58
_182490_,FAx1_ASAP7_75t_R,Inst,125.712,43.47
_182491_,FAx1_ASAP7_75t_R,Inst,124.74,42.39
_182492_,FAx1_ASAP7_75t_R,Inst,125.01,42.66
_182493_,FAx1_ASAP7_75t_R,Inst,123.876,41.31
_182494_,FAx1_ASAP7_75t_R,Inst,123.876,41.85
_182495_,FAx1_ASAP7_75t_R,Inst,124.254,41.58
_182496_,FAx1_ASAP7_75t_R,Inst,119.556,40.77
_182497_,FAx1_ASAP7_75t_R,Inst,118.314,40.23
_182498_,FAx1_ASAP7_75t_R,Inst,119.718,40.5
_182499_,FAx1_ASAP7_75t_R,Inst,122.472,41.04
_182500_,FAx1_ASAP7_75t_R,Inst,122.85,41.58
_182501_,FAx1_ASAP7_75t_R,Inst,121.932,40.23
_182502_,FAx1_ASAP7_75t_R,Inst,121.986,40.77
_182503_,FAx1_ASAP7_75t_SL,Inst,121.554,40.5
_182504_,FAx1_ASAP7_75t_R,Inst,126.198,42.66
_182505_,FAx1_ASAP7_75t_R,Inst,125.496,42.39
_182506_,FAx1_ASAP7_75t_R,Inst,125.55,41.85
_182507_,FAx1_ASAP7_75t_R,Inst,124.902,41.31
_182508_,FAx1_ASAP7_75t_R,Inst,124.416,41.04
_182509_,FAx1_ASAP7_75t_R,Inst,124.632,40.5
_182510_,FAx1_ASAP7_75t_R,Inst,120.258,40.23
_182511_,FAx1_ASAP7_75t_R,Inst,118.692,39.96
_182512_,FAx1_ASAP7_75t_R,Inst,119.772,39.96
_182513_,FAx1_ASAP7_75t_R,Inst,123.066,39.69
_182514_,FAx1_ASAP7_75t_R,Inst,123.552,39.42
_182515_,FAx1_ASAP7_75t_R,Inst,122.31,39.69
_182516_,FAx1_ASAP7_75t_R,Inst,122.58,39.42
_182517_,FAx1_ASAP7_75t_SL,Inst,121.986,39.96
_182518_,FAx1_ASAP7_75t_R,Inst,126.792,42.93
_182519_,FAx1_ASAP7_75t_R,Inst,126.198,42.12
_182520_,FAx1_ASAP7_75t_R,Inst,126.252,42.39
_182521_,FAx1_ASAP7_75t_R,Inst,126.09,41.04
_182522_,FAx1_ASAP7_75t_SL,Inst,125.658,41.31
_182523_,FAx1_ASAP7_75t_R,Inst,125.118,40.77
_182524_,FAx1_ASAP7_75t_R,Inst,122.688,40.23
_182525_,FAx1_ASAP7_75t_SL,Inst,118.746,39.69
_182526_,FAx1_ASAP7_75t_R,Inst,122.796,39.96
_182527_,FAx1_ASAP7_75t_SL,Inst,123.876,39.69
_182528_,FAx1_ASAP7_75t_R,Inst,124.47,39.42
_182529_,FAx1_ASAP7_75t_SL,Inst,123.012,39.15
_182530_,FAx1_ASAP7_75t_R,Inst,123.39,38.61
_182531_,FAx1_ASAP7_75t_SL,Inst,122.472,38.61
_182532_,FAx1_ASAP7_75t_R,Inst,126.954,44.01
_182533_,FAx1_ASAP7_75t_R,Inst,127.278,42.66
_182534_,FAx1_ASAP7_75t_R,Inst,127.062,42.39
_182535_,FAx1_ASAP7_75t_R,Inst,126.792,41.31
_182536_,FAx1_ASAP7_75t_R,Inst,126.144,40.77
_182537_,FAx1_ASAP7_75t_R,Inst,126.306,40.5
_182538_,FAx1_ASAP7_75t_R,Inst,123.768,40.23
_182539_,FAx1_ASAP7_75t_SL,Inst,124.254,39.96
_182540_,FAx1_ASAP7_75t_SL,Inst,125.01,39.96
_182541_,FAx1_ASAP7_75t_SL,Inst,125.01,39.15
_182542_,FAx1_ASAP7_75t_SL,Inst,124.092,39.15
_182543_,FAx1_ASAP7_75t_SL,Inst,124.092,38.88
_182544_,FAx1_ASAP7_75t_SL,Inst,123.336,38.88
_182545_,FAx1_ASAP7_75t_R,Inst,126.954,44.82
_182546_,FAx1_ASAP7_75t_SL,Inst,127.44,45.9
_182547_,FAx1_ASAP7_75t_R,Inst,126.9,44.28
_182548_,FAx1_ASAP7_75t_SL,Inst,127.278,40.77
_182549_,FAx1_ASAP7_75t_R,Inst,127.008,41.04
_182550_,FAx1_ASAP7_75t_R,Inst,126.846,40.23
_182551_,FAx1_ASAP7_75t_SL,Inst,123.876,40.77
_182552_,FAx1_ASAP7_75t_R,Inst,124.524,40.23
_182553_,FAx1_ASAP7_75t_SL,Inst,125.118,39.69
_182554_,FAx1_ASAP7_75t_SL,Inst,125.766,39.15
_182555_,FAx1_ASAP7_75t_SL,Inst,124.74,38.61
_182556_,FAx1_ASAP7_75t_SL,Inst,124.686,38.34
_182557_,FAx1_ASAP7_75t_SL,Inst,124.092,38.07
_182558_,FAx1_ASAP7_75t_R,Inst,127.764,44.82
_182559_,FAx1_ASAP7_75t_SL,Inst,128.574,45.9
_182560_,FAx1_ASAP7_75t_R,Inst,127.98,45.09
_182561_,FAx1_ASAP7_75t_SL,Inst,127.278,43.2
_182562_,FAx1_ASAP7_75t_SL,Inst,127.224,40.5
_182563_,FAx1_ASAP7_75t_SL,Inst,127.062,39.96
_182564_,FAx1_ASAP7_75t_R,Inst,123.714,40.5
_182565_,FAx1_ASAP7_75t_SL,Inst,126.036,39.96
_182566_,FAx1_ASAP7_75t_R,Inst,126.036,39.69
_182567_,FAx1_ASAP7_75t_SL,Inst,126.792,39.42
_182568_,FAx1_ASAP7_75t_SL,Inst,125.172,38.07
_182569_,FAx1_ASAP7_75t_SL,Inst,125.496,38.61
_182570_,FAx1_ASAP7_75t_SL,Inst,124.686,37.8
_182571_,FAx1_ASAP7_75t_R,Inst,128.034,45.63
_182572_,FAx1_ASAP7_75t_R,Inst,129.114,44.82
_182573_,FAx1_ASAP7_75t_R,Inst,128.142,44.55
_182574_,FAx1_ASAP7_75t_SL,Inst,128.088,43.47
_182575_,FAx1_ASAP7_75t_SL,Inst,128.034,43.2
_182576_,FAx1_ASAP7_75t_SL,Inst,127.872,44.01
_182577_,FAx1_ASAP7_75t_SL,Inst,125.874,39.42
_182578_,FAx1_ASAP7_75t_SL,Inst,126.684,39.15
_182579_,FAx1_ASAP7_75t_SL,Inst,126.9,38.88
_182580_,FAx1_ASAP7_75t_SL,Inst,125.874,38.34
_182581_,FAx1_ASAP7_75t_SL,Inst,125.982,38.88
_182582_,FAx1_ASAP7_75t_SL,Inst,125.28,37.53
_182583_,FAx1_ASAP7_75t_R,Inst,128.682,46.17
_182584_,FAx1_ASAP7_75t_R,Inst,129.06,45.09
_182585_,FAx1_ASAP7_75t_R,Inst,128.52,45.36
_182586_,FAx1_ASAP7_75t_R,Inst,127.98,42.12
_182587_,FAx1_ASAP7_75t_R,Inst,128.196,42.93
_182588_,FAx1_ASAP7_75t_SL,Inst,128.196,43.74
_182589_,FAx1_ASAP7_75t_SL,Inst,127.386,38.61
_182590_,FAx1_ASAP7_75t_SL,Inst,127.656,38.88
_182591_,FAx1_ASAP7_75t_SL,Inst,126.63,38.34
_182592_,FAx1_ASAP7_75t_SL,Inst,126.468,38.07
_182593_,FAx1_ASAP7_75t_SL,Inst,126.036,37.53
_182594_,FAx1_ASAP7_75t_R,Inst,128.79,44.01
_182595_,FAx1_ASAP7_75t_R,Inst,129.546,44.28
_182596_,FAx1_ASAP7_75t_R,Inst,128.682,44.28
_182597_,FAx1_ASAP7_75t_R,Inst,127.98,41.31
_182598_,FAx1_ASAP7_75t_R,Inst,128.088,40.77
_182599_,FAx1_ASAP7_75t_SL,Inst,128.196,40.5
_182600_,FAx1_ASAP7_75t_SL,Inst,127.494,39.69
_182601_,FAx1_ASAP7_75t_SL,Inst,127.818,39.96
_182602_,FAx1_ASAP7_75t_SL,Inst,127.008,37.8
_182603_,FAx1_ASAP7_75t_SL,Inst,126.954,37.53
_182604_,FAx1_ASAP7_75t_SL,Inst,126.306,37.26
_182605_,FAx1_ASAP7_75t_R,Inst,128.952,42.93
_182606_,FAx1_ASAP7_75t_SL,Inst,129.114,43.2
_182607_,FAx1_ASAP7_75t_R,Inst,128.574,42.66
_182608_,FAx1_ASAP7_75t_SL,Inst,128.412,40.23
_182609_,FAx1_ASAP7_75t_SL,Inst,128.304,39.69
_182610_,FAx1_ASAP7_75t_SL,Inst,127.818,39.15
_182611_,FAx1_ASAP7_75t_SL,Inst,128.304,38.61
_182612_,FAx1_ASAP7_75t_SL,Inst,127.386,38.34
_182613_,FAx1_ASAP7_75t_SL,Inst,127.224,38.07
_182614_,FAx1_ASAP7_75t_SL,Inst,126.738,36.99
_182615_,FAx1_ASAP7_75t_R,Inst,129.276,42.12
_182616_,FAx1_ASAP7_75t_R,Inst,129.762,42.93
_182617_,FAx1_ASAP7_75t_R,Inst,129.33,42.39
_182618_,FAx1_ASAP7_75t_SL,Inst,128.844,39.15
_182619_,FAx1_ASAP7_75t_R,Inst,128.52,38.88
_182620_,FAx1_ASAP7_75t_SL,Inst,128.088,37.8
_182621_,FAx1_ASAP7_75t_SL,Inst,128.196,37.53
_182622_,FAx1_ASAP7_75t_SL,Inst,127.656,37.26
_182623_,FAx1_ASAP7_75t_SL,Inst,127.656,36.99
_182624_,FAx1_ASAP7_75t_SL,Inst,127.062,36.72
_182625_,FAx1_ASAP7_75t_R,Inst,129.222,41.58
_182626_,FAx1_ASAP7_75t_SL,Inst,129.978,42.66
_182627_,FAx1_ASAP7_75t_R,Inst,129.654,41.31
_182628_,FAx1_ASAP7_75t_SL,Inst,129.06,39.69
_182629_,FAx1_ASAP7_75t_SL,Inst,129.06,39.96
_182630_,FAx1_ASAP7_75t_SL,Inst,128.52,38.34
_182631_,FAx1_ASAP7_75t_SL,Inst,128.736,38.07
_182632_,FAx1_ASAP7_75t_SL,Inst,128.088,36.72
_182633_,FAx1_ASAP7_75t_SL,Inst,128.25,36.18
_182634_,FAx1_ASAP7_75t_SL,Inst,127.602,36.45
_182635_,FAx1_ASAP7_75t_SL,Inst,128.952,40.5
_182636_,FAx1_ASAP7_75t_SL,Inst,129.33,38.88
_182637_,FAx1_ASAP7_75t_SL,Inst,129.114,39.42
_182638_,FAx1_ASAP7_75t_SL,Inst,129.438,38.61
_182639_,FAx1_ASAP7_75t_SL,Inst,129.492,37.8
_182640_,FAx1_ASAP7_75t_SL,Inst,129.06,37.26
_182641_,FAx1_ASAP7_75t_SL,Inst,128.358,36.45
_182642_,FAx1_ASAP7_75t_SL,Inst,128.52,35.91
_182643_,FAx1_ASAP7_75t_SL,Inst,128.142,35.64
_182644_,FAx1_ASAP7_75t_SL,Inst,129.546,40.77
_182645_,FAx1_ASAP7_75t_SL,Inst,130.14,40.5
_182646_,FAx1_ASAP7_75t_SL,Inst,130.086,38.34
_182647_,FAx1_ASAP7_75t_SL,Inst,129.168,37.53
_182648_,FAx1_ASAP7_75t_SL,Inst,129.546,36.99
_182649_,FAx1_ASAP7_75t_SL,Inst,129.168,36.72
_182650_,FAx1_ASAP7_75t_SL,Inst,129.33,36.18
_182651_,FAx1_ASAP7_75t_SL,Inst,128.79,35.37
_182652_,FAx1_ASAP7_75t_SL,Inst,129.924,39.69
_182653_,FAx1_ASAP7_75t_SL,Inst,129.978,38.07
_182654_,FAx1_ASAP7_75t_SL,Inst,130.302,37.26
_182655_,FAx1_ASAP7_75t_SL,Inst,129.114,36.45
_182656_,FAx1_ASAP7_75t_SL,Inst,129.978,36.72
_182657_,FAx1_ASAP7_75t_SL,Inst,129.276,35.64
_182658_,FAx1_ASAP7_75t_R,Inst,9.666,57.24
_182659_,FAx1_ASAP7_75t_R,Inst,18.576,56.43
_182660_,FAx1_ASAP7_75t_R,Inst,59.616,79.38
_182661_,FAx1_ASAP7_75t_R,Inst,62.64,79.92
_182662_,FAx1_ASAP7_75t_R,Inst,103.086,79.92
_182663_,FAx1_ASAP7_75t_R,Inst,118.53,89.37
_182664_,FAx1_ASAP7_75t_R,Inst,118.854,92.88
_182665_,FAx1_ASAP7_75t_SL,Inst,121.446,89.64
_182666_,FAx1_ASAP7_75t_R,Inst,118.098,92.88
_182667_,FAx1_ASAP7_75t_SL,Inst,120.96,91.26
_182668_,FAx1_ASAP7_75t_L,Inst,116.1,93.15
_182669_,FAx1_ASAP7_75t_L,Inst,117.018,93.15
_182670_,FAx1_ASAP7_75t_L,Inst,117.774,93.15
_182671_,FAx1_ASAP7_75t_L,Inst,119.556,92.07
_182672_,FAx1_ASAP7_75t_SL,Inst,120.852,91.8
_182673_,FAx1_ASAP7_75t_SL,Inst,115.884,92.88
_182674_,FAx1_ASAP7_75t_SL,Inst,116.964,92.34
_182675_,FAx1_ASAP7_75t_SL,Inst,116.424,92.61
_182676_,FAx1_ASAP7_75t_SL,Inst,118.692,92.07
_182677_,FAx1_ASAP7_75t_SL,Inst,119.61,91.8
_182678_,FAx1_ASAP7_75t_SL,Inst,115.128,92.88
_182679_,FAx1_ASAP7_75t_SL,Inst,115.83,91.8
_182680_,FAx1_ASAP7_75t_SL,Inst,115.776,92.34
_182681_,FAx1_ASAP7_75t_SL,Inst,117.558,91.8
_182682_,FAx1_ASAP7_75t_SL,Inst,118.152,91.53
_182683_,FAx1_ASAP7_75t_SL,Inst,118.908,91.53
_182684_,FAx1_ASAP7_75t_R,Inst,112.806,92.88
_182685_,FAx1_ASAP7_75t_SL,Inst,114.102,93.15
_182686_,FAx1_ASAP7_75t_SL,Inst,114.912,91.53
_182687_,FAx1_ASAP7_75t_SL,Inst,114.912,92.61
_182688_,FAx1_ASAP7_75t_SL,Inst,117.126,91.53
_182689_,FAx1_ASAP7_75t_SL,Inst,117.396,91.26
_182690_,FAx1_ASAP7_75t_SL,Inst,118.26,90.99
_182691_,FAx1_ASAP7_75t_R,Inst,111.726,92.88
_182692_,FAx1_ASAP7_75t_SL,Inst,113.562,92.88
_182693_,FAx1_ASAP7_75t_SL,Inst,113.94,91.26
_182694_,FAx1_ASAP7_75t_L,Inst,114.048,92.61
_182695_,FAx1_ASAP7_75t_SL,Inst,114.858,92.34
_182696_,FAx1_ASAP7_75t_R,Inst,115.884,90.99
_182697_,FAx1_ASAP7_75t_SL,Inst,116.478,90.72
_182698_,FAx1_ASAP7_75t_SL,Inst,117.342,90.72
_182699_,FAx1_ASAP7_75t_SL,Inst,110.862,92.88
_182700_,FAx1_ASAP7_75t_SL,Inst,112.212,92.07
_182701_,FAx1_ASAP7_75t_L,Inst,113.022,90.99
_182702_,FAx1_ASAP7_75t_SL,Inst,112.968,92.07
_182703_,FAx1_ASAP7_75t_SL,Inst,113.724,92.07
_182704_,FAx1_ASAP7_75t_SL,Inst,114.156,91.53
_182705_,FAx1_ASAP7_75t_L,Inst,115.128,90.99
_182706_,FAx1_ASAP7_75t_SL,Inst,114.966,90.72
_182707_,FAx1_ASAP7_75t_SL,Inst,116.154,90.45
_182708_,FAx1_ASAP7_75t_R,Inst,110.214,91.8
_182709_,FAx1_ASAP7_75t_SL,Inst,110.052,92.34
_182710_,FAx1_ASAP7_75t_SL,Inst,110.808,92.07
_182711_,FAx1_ASAP7_75t_SL,Inst,111.294,91.53
_182712_,FAx1_ASAP7_75t_L,Inst,112.266,90.45
_182713_,FAx1_ASAP7_75t_SL,Inst,112.05,91.53
_182714_,FAx1_ASAP7_75t_L,Inst,112.59,91.8
_182715_,FAx1_ASAP7_75t_SL,Inst,112.914,91.53
_182716_,FAx1_ASAP7_75t_SL,Inst,114.156,90.72
_182717_,FAx1_ASAP7_75t_L,Inst,114.534,90.45
_182718_,FAx1_ASAP7_75t_SL,Inst,115.344,90.18
_182719_,FAx1_ASAP7_75t_SL,Inst,109.296,91.26
_182720_,FAx1_ASAP7_75t_SL,Inst,109.242,92.07
_182721_,FAx1_ASAP7_75t_SL,Inst,110.052,91.53
_182722_,FAx1_ASAP7_75t_SL,Inst,110.592,90.45
_182723_,FAx1_ASAP7_75t_SL,Inst,111.996,89.91
_182724_,FAx1_ASAP7_75t_SL,Inst,110.97,90.72
_182725_,FAx1_ASAP7_75t_SL,Inst,111.618,91.26
_182726_,FAx1_ASAP7_75t_SL,Inst,111.456,90.99
_182727_,FAx1_ASAP7_75t_L,Inst,113.13,90.45
_182728_,FAx1_ASAP7_75t_SL,Inst,113.346,90.18
_182729_,FAx1_ASAP7_75t_SL,Inst,114.804,89.91
_182730_,FAx1_ASAP7_75t_SL,Inst,108.972,90.72
_182731_,FAx1_ASAP7_75t_SL,Inst,108.54,91.26
_182732_,FAx1_ASAP7_75t_SL,Inst,109.134,90.99
_182733_,FAx1_ASAP7_75t_SL,Inst,109.728,90.45
_182734_,FAx1_ASAP7_75t_SL,Inst,111.132,89.64
_182735_,FAx1_ASAP7_75t_SL,Inst,112.212,89.37
_182736_,FAx1_ASAP7_75t_SL,Inst,111.132,89.91
_182737_,FAx1_ASAP7_75t_SL,Inst,111.348,90.45
_182738_,FAx1_ASAP7_75t_SL,Inst,110.808,90.18
_182739_,FAx1_ASAP7_75t_SL,Inst,113.184,89.91
_182740_,FAx1_ASAP7_75t_SL,Inst,113.94,89.91
_182741_,FAx1_ASAP7_75t_SL,Inst,114.588,89.64
_182742_,FAx1_ASAP7_75t_SL,Inst,108.864,88.83
_182743_,FAx1_ASAP7_75t_SL,Inst,107.622,89.91
_182744_,FAx1_ASAP7_75t_L,Inst,108.972,89.37
_182745_,FAx1_ASAP7_75t_SL,Inst,108.27,90.18
_182746_,FAx1_ASAP7_75t_SL,Inst,108.486,90.45
_182747_,FAx1_ASAP7_75t_SL,Inst,109.458,89.91
_182748_,FAx1_ASAP7_75t_SL,Inst,111.078,88.83
_182749_,FAx1_ASAP7_75t_SL,Inst,112.266,88.56
_182750_,FAx1_ASAP7_75t_SL,Inst,110.862,89.1
_182751_,FAx1_ASAP7_75t_SL,Inst,110.106,89.37
_182752_,FAx1_ASAP7_75t_SL,Inst,110.214,89.91
_182753_,FAx1_ASAP7_75t_SL,Inst,113.238,88.83
_182754_,FAx1_ASAP7_75t_SL,Inst,113.346,89.37
_182755_,FAx1_ASAP7_75t_SL,Inst,113.67,89.64
_182756_,FAx1_ASAP7_75t_SL,Inst,114.48,89.37
