Name,Master,Type,llx,lly
_243428_,NOR2x1_ASAP7_75t_R,Inst,24.84,148.77
_243429_,AO21x1_ASAP7_75t_R,Inst,24.948,149.04
_243430_,NOR2x1_ASAP7_75t_R,Inst,24.57,149.85
_243431_,AO21x1_ASAP7_75t_R,Inst,24.462,150.39
_243432_,NOR2x1_ASAP7_75t_R,Inst,28.89,163.62
_243433_,AO21x1_ASAP7_75t_R,Inst,28.566,163.62
_243434_,NOR2x1_ASAP7_75t_R,Inst,28.512,170.64
_243435_,AO21x1_ASAP7_75t_R,Inst,28.836,170.64
_243436_,NOR2x1_ASAP7_75t_R,Inst,57.564,179.55
_243437_,AO21x1_ASAP7_75t_R,Inst,57.294,179.28
_243438_,NAND2x1_ASAP7_75t_R,Inst,19.602,146.07
_243439_,OA21x2_ASAP7_75t_R,Inst,19.44,145.53
_243440_,NAND2x1_ASAP7_75t_R,Inst,20.628,144.72
_243441_,OA21x2_ASAP7_75t_R,Inst,19.656,144.99
_243442_,NAND2x1_ASAP7_75t_R,Inst,20.952,140.4
_243443_,OA21x2_ASAP7_75t_R,Inst,20.574,140.4
_243444_,BUFx2_ASAP7_75t_SL,Inst,57.186,169.56
_243445_,NAND2x1_ASAP7_75t_R,Inst,20.79,143.37
_243446_,OA21x2_ASAP7_75t_R,Inst,21.006,143.1
_243447_,BUFx2_ASAP7_75t_SL,Inst,55.998,166.32
_243448_,NAND2x1_ASAP7_75t_R,Inst,25.866,139.86
_243449_,OA21x2_ASAP7_75t_R,Inst,25.488,139.32
_243450_,BUFx2_ASAP7_75t_SL,Inst,56.97,166.86
_243451_,NAND2x1_ASAP7_75t_R,Inst,27.216,140.13
_243452_,OA21x2_ASAP7_75t_R,Inst,27.108,139.59
_243453_,BUFx2_ASAP7_75t_SL,Inst,56.268,166.86
_243454_,NAND2x1_ASAP7_75t_R,Inst,21.762,138.51
_243455_,OA21x2_ASAP7_75t_R,Inst,21.546,139.05
_243456_,BUFx2_ASAP7_75t_SL,Inst,56.916,172.26
_243457_,NAND2x1_ASAP7_75t_R,Inst,21.924,137.7
_243458_,OA21x2_ASAP7_75t_R,Inst,21.546,137.7
_243459_,BUFx2_ASAP7_75t_SL,Inst,48.06,140.94
_243460_,NAND2x1_ASAP7_75t_R,Inst,24.408,137.97
_243461_,OA21x2_ASAP7_75t_R,Inst,23.652,137.97
_243462_,NOR2x1_ASAP7_75t_R,Inst,26.46,154.98
_243463_,AO21x1_ASAP7_75t_R,Inst,26.082,154.98
_243464_,NOR2x1_ASAP7_75t_R,Inst,57.564,192.78
_243465_,AO21x1_ASAP7_75t_R,Inst,56.97,192.78
_243466_,NOR2x1_ASAP7_75t_R,Inst,27.216,149.04
_243467_,AO21x1_ASAP7_75t_R,Inst,26.676,149.04
_243468_,BUFx2_ASAP7_75t_R,Inst,26.784,171.45
_243469_,NOR2x1_ASAP7_75t_R,Inst,27.54,158.49
_243470_,AO21x1_ASAP7_75t_R,Inst,27.324,159.03
_243471_,NOR2x1_ASAP7_75t_R,Inst,26.406,158.22
_243472_,AO21x1_ASAP7_75t_R,Inst,26.406,158.49
_243473_,BUFx2_ASAP7_75t_R,Inst,26.622,186.3
_243474_,NOR2x1_ASAP7_75t_R,Inst,35.91,174.15
_243475_,AO21x1_ASAP7_75t_R,Inst,35.91,174.69
_243476_,NOR2x1_ASAP7_75t_R,Inst,34.398,173.07
_243477_,AO21x1_ASAP7_75t_R,Inst,34.398,173.34
_243478_,NOR2x1_ASAP7_75t_R,Inst,31.428,166.05
_243479_,AO21x1_ASAP7_75t_R,Inst,30.996,166.05
_243480_,NOR2x1_ASAP7_75t_R,Inst,35.694,166.32
_243481_,AO21x1_ASAP7_75t_R,Inst,35.046,166.05
_243482_,NOR2x1_ASAP7_75t_R,Inst,35.802,174.96
_243483_,AO21x1_ASAP7_75t_R,Inst,35.424,174.69
_243484_,NOR2x1_ASAP7_75t_R,Inst,26.676,169.56
_243485_,AO21x1_ASAP7_75t_R,Inst,26.406,170.1
_243486_,NOR2x1_ASAP7_75t_R,Inst,31.05,167.94
_243487_,AO21x1_ASAP7_75t_R,Inst,30.564,167.94
_243488_,NOR2x1_ASAP7_75t_R,Inst,42.12,169.83
_243489_,AO21x1_ASAP7_75t_R,Inst,41.958,169.56
_243490_,NOR2x1_ASAP7_75t_R,Inst,26.676,172.53
_243491_,AO21x1_ASAP7_75t_R,Inst,26.676,172.8
_243492_,BUFx2_ASAP7_75t_R,Inst,24.624,211.14
_243493_,NOR2x1_ASAP7_75t_R,Inst,28.674,196.29
_243494_,AO21x1_ASAP7_75t_R,Inst,28.458,196.56
_243495_,BUFx2_ASAP7_75t_SL,Inst,33.102,196.83
_243496_,NOR2x1_ASAP7_75t_R,Inst,26.838,190.35
_243497_,AO21x1_ASAP7_75t_R,Inst,25.65,190.35
_243498_,BUFx2_ASAP7_75t_R,Inst,26.46,187.65
_243499_,NOR2x1_ASAP7_75t_R,Inst,19.71,190.89
_243500_,AO21x1_ASAP7_75t_R,Inst,19.548,191.43
_243501_,NOR2x1_ASAP7_75t_R,Inst,25.866,211.14
_243502_,AO21x1_ASAP7_75t_R,Inst,25.596,210.6
_243503_,NOR2x1_ASAP7_75t_R,Inst,20.034,200.88
_243504_,AO21x1_ASAP7_75t_R,Inst,19.764,201.15
_243505_,NOR2x1_ASAP7_75t_R,Inst,19.494,202.23
_243506_,AO21x1_ASAP7_75t_R,Inst,19.494,202.5
_243507_,NOR2x1_ASAP7_75t_R,Inst,21.762,207.09
_243508_,AO21x1_ASAP7_75t_R,Inst,21.33,207.09
_243509_,NOR2x1_ASAP7_75t_R,Inst,19.656,200.34
_243510_,AO21x1_ASAP7_75t_R,Inst,19.494,200.88
_243511_,NOR2x1_ASAP7_75t_R,Inst,21.492,204.12
_243512_,AO21x1_ASAP7_75t_R,Inst,21.114,204.66
_243513_,NOR2x1_ASAP7_75t_R,Inst,50.598,169.56
_243514_,AO21x1_ASAP7_75t_R,Inst,50.274,169.56
_243515_,NOR2x1_ASAP7_75t_R,Inst,26.676,211.68
_243516_,AO21x1_ASAP7_75t_R,Inst,26.568,211.14
_243517_,NOR2x1_ASAP7_75t_R,Inst,27.108,193.32
_243518_,AO21x1_ASAP7_75t_R,Inst,26.676,193.32
_243519_,NOR2x1_ASAP7_75t_R,Inst,26.676,213.57
_243520_,AO21x1_ASAP7_75t_R,Inst,26.406,213.84
_243521_,NOR2x1_ASAP7_75t_R,Inst,26.676,222.48
_243522_,AO21x1_ASAP7_75t_R,Inst,26.082,222.75
_243523_,NOR2x1_ASAP7_75t_R,Inst,26.622,221.67
_243524_,AO21x1_ASAP7_75t_R,Inst,26.676,221.94
_243525_,NOR2x1_ASAP7_75t_R,Inst,23.436,220.05
_243526_,AO21x1_ASAP7_75t_R,Inst,22.95,220.05
_243527_,BUFx2_ASAP7_75t_SL,Inst,32.778,225.72
_243528_,NOR2x1_ASAP7_75t_R,Inst,23.328,222.48
_243529_,AO21x1_ASAP7_75t_R,Inst,22.626,222.48
_243530_,NOR2x1_ASAP7_75t_R,Inst,24.516,222.75
_243531_,AO21x1_ASAP7_75t_R,Inst,24.138,222.75
_243532_,NOR2x1_ASAP7_75t_R,Inst,25.812,220.32
_243533_,AO21x1_ASAP7_75t_R,Inst,25.164,220.32
_243534_,NAND2x1_ASAP7_75t_R,Inst,58.698,141.21
_243535_,OA21x2_ASAP7_75t_R,Inst,58.644,140.94
_243536_,BUFx2_ASAP7_75t_R,Inst,19.278,146.34
_243537_,NAND2x1_ASAP7_75t_R,Inst,21.546,147.96
_243538_,OA21x2_ASAP7_75t_R,Inst,21.276,147.42
_243539_,NAND2x1_ASAP7_75t_R,Inst,24.786,147.69
_243540_,OA21x2_ASAP7_75t_R,Inst,24.786,147.42
_243541_,BUFx2_ASAP7_75t_R,Inst,19.332,146.07
_243542_,NAND2x1_ASAP7_75t_R,Inst,25.002,147.15
_243543_,OA21x2_ASAP7_75t_R,Inst,24.894,146.88
_243544_,NAND2x1_ASAP7_75t_R,Inst,18.468,146.34
_243545_,OA21x2_ASAP7_75t_R,Inst,17.928,145.8
_243546_,NOR2x1_ASAP7_75t_R,Inst,20.412,183.6
_243547_,BUFx2_ASAP7_75t_R,Inst,20.682,185.49
_243548_,BUFx2_ASAP7_75t_R,Inst,19.926,184.41
_243549_,BUFx2_ASAP7_75t_R,Inst,20.574,188.73
_243550_,NOR2x1_ASAP7_75t_R,Inst,20.088,187.65
_243551_,AO21x1_ASAP7_75t_R,Inst,20.196,187.11
_243552_,BUFx2_ASAP7_75t_SL,Inst,31.32,197.91
_243553_,NOR2x1_ASAP7_75t_R,Inst,22.248,186.03
_243554_,AO21x1_ASAP7_75t_R,Inst,21.708,186.03
_243555_,BUFx2_ASAP7_75t_R,Inst,20.736,183.6
_243556_,NOR2x1_ASAP7_75t_R,Inst,20.034,183.6
_243557_,AO21x1_ASAP7_75t_R,Inst,19.98,184.14
_243558_,NOR2x1_ASAP7_75t_R,Inst,24.516,163.89
_243559_,AO21x1_ASAP7_75t_R,Inst,24.246,164.43
_243560_,NOR2x1_ASAP7_75t_R,Inst,21.114,178.47
_243561_,AO21x1_ASAP7_75t_R,Inst,20.79,178.47
_243562_,NOR2x1_ASAP7_75t_R,Inst,24.516,183.6
_243563_,AO21x1_ASAP7_75t_R,Inst,24.3,183.33
_243564_,NAND2x1_ASAP7_75t_R,Inst,55.782,141.21
_243565_,OA21x2_ASAP7_75t_R,Inst,55.404,141.21
_243566_,NAND2x1_ASAP7_75t_R,Inst,23.058,140.13
_243567_,OA21x2_ASAP7_75t_R,Inst,22.626,140.13
_243568_,NAND2x1_ASAP7_75t_R,Inst,24.57,146.88
_243569_,OA21x2_ASAP7_75t_R,Inst,24.516,146.34
_243570_,BUFx2_ASAP7_75t_SL,Inst,28.836,172.53
_243571_,NOR2x1_ASAP7_75t_R,Inst,20.466,172.26
_243572_,AO21x1_ASAP7_75t_R,Inst,20.142,172.26
_243573_,NAND2x1_ASAP7_75t_R,Inst,18.252,140.4
_243574_,OA21x2_ASAP7_75t_R,Inst,18.144,140.13
_243575_,BUFx2_ASAP7_75t_SL,Inst,17.766,183.87
_243576_,NOR2x1_ASAP7_75t_R,Inst,21.114,172.53
_243577_,AO21x1_ASAP7_75t_R,Inst,20.628,172.53
_243578_,BUFx2_ASAP7_75t_SL,Inst,18.9,200.34
_243579_,NOR2x1_ASAP7_75t_R,Inst,20.412,163.89
_243580_,AO21x1_ASAP7_75t_R,Inst,19.764,163.62
_243581_,BUFx2_ASAP7_75t_SL,Inst,19.332,182.79
_243582_,NOR2x1_ASAP7_75t_R,Inst,20.412,167.13
_243583_,AO21x1_ASAP7_75t_R,Inst,20.088,167.67
_243584_,BUFx2_ASAP7_75t_R,Inst,20.304,174.69
_243585_,BUFx2_ASAP7_75t_SL,Inst,17.604,197.91
_243586_,NOR2x1_ASAP7_75t_R,Inst,23.22,159.57
_243587_,AO21x1_ASAP7_75t_R,Inst,23.22,158.76
_243588_,BUFx2_ASAP7_75t_SL,Inst,20.304,185.22
_243589_,NOR2x1_ASAP7_75t_R,Inst,19.872,159.03
_243590_,AO21x1_ASAP7_75t_R,Inst,19.386,159.03
_243591_,BUFx2_ASAP7_75t_SL,Inst,17.712,183.06
_243592_,BUFx2_ASAP7_75t_R,Inst,20.52,183.33
_243593_,NOR2x1_ASAP7_75t_R,Inst,19.98,151.47
_243594_,AO21x1_ASAP7_75t_R,Inst,19.008,151.47
_243595_,NAND2x1_ASAP7_75t_R,Inst,57.24,139.86
_243596_,OA21x2_ASAP7_75t_R,Inst,56.97,139.32
_243597_,BUFx2_ASAP7_75t_SL,Inst,11.178,196.56
_243598_,NOR2x1_ASAP7_75t_R,Inst,20.574,148.5
_243599_,AO21x1_ASAP7_75t_R,Inst,19.602,148.5
_243600_,BUFx2_ASAP7_75t_SL,Inst,19.656,150.93
_243601_,NOR2x1_ASAP7_75t_R,Inst,19.062,148.5
_243602_,AO21x1_ASAP7_75t_R,Inst,18.738,148.5
_243603_,BUFx2_ASAP7_75t_SL,Inst,23.49,156.06
_243604_,NOR2x1_ASAP7_75t_R,Inst,23.166,149.04
_243605_,AO21x1_ASAP7_75t_R,Inst,22.788,149.04
_243606_,BUFx2_ASAP7_75t_SL,Inst,23.544,172.8
_243607_,NOR2x1_ASAP7_75t_R,Inst,23.598,169.56
_243608_,AO21x1_ASAP7_75t_R,Inst,23.274,169.56
_243609_,BUFx2_ASAP7_75t_SL,Inst,18.738,151.2
_243610_,NOR2x1_ASAP7_75t_R,Inst,19.116,150.12
_243611_,AO21x1_ASAP7_75t_R,Inst,18.792,150.12
_243612_,NAND2x1_ASAP7_75t_R,Inst,19.278,141.75
_243613_,OA21x2_ASAP7_75t_R,Inst,19.008,141.21
_243614_,NAND2x1_ASAP7_75t_R,Inst,18.198,146.88
_243615_,OA21x2_ASAP7_75t_R,Inst,17.82,146.88
_243616_,NAND2x1_ASAP7_75t_R,Inst,20.466,139.59
_243617_,OA21x2_ASAP7_75t_R,Inst,20.088,140.13
_243618_,NAND2x1_ASAP7_75t_R,Inst,18.738,141.48
_243619_,OA21x2_ASAP7_75t_R,Inst,17.874,141.75
_243620_,NAND2x1_ASAP7_75t_R,Inst,24.84,140.4
_243621_,OA21x2_ASAP7_75t_R,Inst,24.624,139.86
_243622_,NAND2x1_ASAP7_75t_R,Inst,58.05,155.79
_243623_,OA21x2_ASAP7_75t_R,Inst,57.132,155.79
_243624_,NAND2x1_ASAP7_75t_R,Inst,19.116,147.42
_243625_,OA21x2_ASAP7_75t_R,Inst,18.63,146.88
_243626_,NAND2x1_ASAP7_75t_R,Inst,20.034,147.15
_243627_,OA21x2_ASAP7_75t_R,Inst,19.656,147.15
_243628_,NAND2x1_ASAP7_75t_R,Inst,19.008,136.35
_243629_,OA21x2_ASAP7_75t_R,Inst,17.982,136.35
_243630_,NAND2x1_ASAP7_75t_R,Inst,19.44,138.78
_243631_,OA21x2_ASAP7_75t_R,Inst,18.9,138.78
_243632_,NOR2x1_ASAP7_75t_R,Inst,23.058,152.28
_243633_,AO21x1_ASAP7_75t_R,Inst,23.112,152.55
_243634_,BUFx2_ASAP7_75t_SL,Inst,57.024,176.58
_243635_,NOR2x1_ASAP7_75t_R,Inst,23.544,155.52
_243636_,AO21x1_ASAP7_75t_R,Inst,23.22,155.52
_243637_,BUFx2_ASAP7_75t_R,Inst,21.006,174.96
_243638_,BUFx2_ASAP7_75t_SL,Inst,52.866,185.22
_243639_,NOR2x1_ASAP7_75t_R,Inst,20.736,156.87
_243640_,AO21x1_ASAP7_75t_R,Inst,20.034,156.87
_243641_,BUFx2_ASAP7_75t_SL,Inst,51.786,193.86
_243642_,NOR2x1_ASAP7_75t_R,Inst,21.168,157.68
_243643_,AO21x1_ASAP7_75t_R,Inst,20.466,157.68
_243644_,BUFx2_ASAP7_75t_SL,Inst,42.282,175.23
_243645_,BUFx2_ASAP7_75t_R,Inst,20.574,189.54
_243646_,NOR2x1_ASAP7_75t_R,Inst,17.982,175.5
_243647_,AO21x1_ASAP7_75t_R,Inst,17.658,175.5
_243648_,BUFx2_ASAP7_75t_SL,Inst,37.584,175.77
_243649_,NOR2x1_ASAP7_75t_R,Inst,33.642,174.15
_243650_,AO21x1_ASAP7_75t_R,Inst,33.318,174.15
_243651_,NAND2x1_ASAP7_75t_R,Inst,55.08,156.33
_243652_,OA21x2_ASAP7_75t_R,Inst,54.864,155.79
_243653_,NAND2x1_ASAP7_75t_R,Inst,58.05,169.56
_243654_,OA21x2_ASAP7_75t_R,Inst,57.456,169.56
_243655_,BUFx2_ASAP7_75t_SL,Inst,47.52,178.47
_243656_,NOR2x1_ASAP7_75t_R,Inst,17.28,170.1
_243657_,AO21x1_ASAP7_75t_R,Inst,17.172,170.64
_243658_,BUFx2_ASAP7_75t_SL,Inst,48.384,181.17
_243659_,NOR2x1_ASAP7_75t_R,Inst,33.696,166.86
_243660_,AO21x1_ASAP7_75t_R,Inst,33.588,167.4
_243661_,BUFx2_ASAP7_75t_SL,Inst,35.316,176.04
_243662_,NOR2x1_ASAP7_75t_R,Inst,33.372,175.5
_243663_,AO21x1_ASAP7_75t_R,Inst,33.048,175.5
_243664_,BUFx2_ASAP7_75t_SL,Inst,35.37,198.72
_243665_,NOR2x1_ASAP7_75t_R,Inst,23.814,167.94
_243666_,AO21x1_ASAP7_75t_R,Inst,23.328,167.4
_243667_,BUFx2_ASAP7_75t_SL,Inst,32.562,197.91
_243668_,NOR2x1_ASAP7_75t_R,Inst,17.388,169.02
_243669_,AO21x1_ASAP7_75t_R,Inst,17.064,169.02
_243670_,BUFx2_ASAP7_75t_SL,Inst,33.534,194.4
_243671_,NOR2x1_ASAP7_75t_R,Inst,17.496,173.34
_243672_,AO21x1_ASAP7_75t_R,Inst,17.172,173.34
_243673_,BUFx2_ASAP7_75t_R,Inst,19.602,213.57
_243674_,BUFx2_ASAP7_75t_SL,Inst,32.886,199.8
_243675_,NOR2x1_ASAP7_75t_R,Inst,18.252,191.16
_243676_,AO21x1_ASAP7_75t_R,Inst,17.82,191.16
_243677_,NOR2x1_ASAP7_75t_R,Inst,21.06,190.08
_243678_,AO21x1_ASAP7_75t_R,Inst,20.088,190.08
_243679_,BUFx2_ASAP7_75t_SL,Inst,32.508,200.07
_243680_,BUFx2_ASAP7_75t_R,Inst,20.574,189.81
_243681_,NOR2x1_ASAP7_75t_R,Inst,17.928,190.89
_243682_,AO21x1_ASAP7_75t_R,Inst,17.604,190.89
_243683_,BUFx2_ASAP7_75t_SL,Inst,31.806,213.3
_243684_,NOR2x1_ASAP7_75t_R,Inst,19.116,213.57
_243685_,AO21x1_ASAP7_75t_R,Inst,18.468,213.57
_243686_,NAND2x1_ASAP7_75t_R,Inst,51.3,158.76
_243687_,OA21x2_ASAP7_75t_R,Inst,50.868,158.76
_243688_,BUFx2_ASAP7_75t_SL,Inst,30.186,199.26
_243689_,NOR2x1_ASAP7_75t_R,Inst,18.954,192.78
_243690_,AO21x1_ASAP7_75t_R,Inst,18.414,193.05
_243691_,BUFx2_ASAP7_75t_SL,Inst,30.996,200.61
_243692_,NOR2x1_ASAP7_75t_R,Inst,18.63,200.88
_243693_,AO21x1_ASAP7_75t_R,Inst,18.468,201.42
_243694_,BUFx2_ASAP7_75t_SL,Inst,32.13,217.89
_243695_,NOR2x1_ASAP7_75t_R,Inst,17.874,202.77
_243696_,AO21x1_ASAP7_75t_R,Inst,17.712,203.31
_243697_,BUFx2_ASAP7_75t_SL,Inst,30.726,197.91
_243698_,NOR2x1_ASAP7_75t_R,Inst,20.196,190.62
_243699_,AO21x1_ASAP7_75t_R,Inst,19.17,190.89
_243700_,BUFx2_ASAP7_75t_SL,Inst,32.994,206.82
_243701_,NOR2x1_ASAP7_75t_R,Inst,18.198,204.39
_243702_,AO21x1_ASAP7_75t_R,Inst,17.874,204.39
_243703_,BUFx2_ASAP7_75t_SL,Inst,29.646,213.57
_243704_,NOR2x1_ASAP7_75t_R,Inst,20.79,213.57
_243705_,AO21x1_ASAP7_75t_R,Inst,19.926,213.57
_243706_,BUFx2_ASAP7_75t_SL,Inst,30.078,207.63
_243707_,NOR2x1_ASAP7_75t_R,Inst,24.84,194.67
_243708_,AO21x1_ASAP7_75t_R,Inst,24.732,195.21
_243709_,BUFx2_ASAP7_75t_SL,Inst,29.754,216.27
_243710_,NOR2x1_ASAP7_75t_R,Inst,24.786,214.11
_243711_,AO21x1_ASAP7_75t_R,Inst,24.678,214.65
_243712_,BUFx2_ASAP7_75t_SL,Inst,33.372,226.26
_243713_,NOR2x1_ASAP7_75t_R,Inst,25.596,220.59
_243714_,AO21x1_ASAP7_75t_R,Inst,25.92,220.59
_243715_,BUFx2_ASAP7_75t_SL,Inst,31.86,223.83
_243716_,NOR2x1_ASAP7_75t_R,Inst,25.758,221.13
_243717_,AO21x1_ASAP7_75t_R,Inst,25.596,221.4
_243718_,NAND2x1_ASAP7_75t_R,Inst,53.784,137.43
_243719_,OA21x2_ASAP7_75t_R,Inst,53.784,137.16
_243720_,BUFx2_ASAP7_75t_SL,Inst,32.508,225.72
_243721_,NOR2x1_ASAP7_75t_R,Inst,19.332,221.4
_243722_,AO21x1_ASAP7_75t_R,Inst,19.008,221.4
_243723_,NOR2x1_ASAP7_75t_R,Inst,19.98,226.26
_243724_,AO21x1_ASAP7_75t_R,Inst,19.116,226.26
_243725_,BUFx2_ASAP7_75t_SL,Inst,32.832,226.26
_243726_,NOR2x1_ASAP7_75t_R,Inst,24.246,226.26
_243727_,AO21x1_ASAP7_75t_R,Inst,23.814,226.26
_243728_,BUFx2_ASAP7_75t_SL,Inst,30.996,220.86
_243729_,NOR2x1_ASAP7_75t_R,Inst,24.408,220.05
_243730_,AO21x1_ASAP7_75t_R,Inst,24.354,219.51
_243731_,BUFx2_ASAP7_75t_R,Inst,17.604,139.32
_243732_,NAND2x1_ASAP7_75t_R,Inst,23.058,146.34
_243733_,OA21x2_ASAP7_75t_R,Inst,22.626,146.34
_243734_,NAND2x1_ASAP7_75t_R,Inst,22.194,146.34
_243735_,OA21x2_ASAP7_75t_R,Inst,21.816,146.34
_243736_,BUFx2_ASAP7_75t_R,Inst,21.276,139.05
_243737_,NAND2x1_ASAP7_75t_R,Inst,22.086,145.8
_243738_,OA21x2_ASAP7_75t_R,Inst,22.356,146.07
_243739_,NAND2x1_ASAP7_75t_R,Inst,14.688,146.34
_243740_,OA21x2_ASAP7_75t_R,Inst,14.094,145.8
_243741_,NOR2x1_ASAP7_75t_R,Inst,17.226,189.54
_243742_,BUFx2_ASAP7_75t_R,Inst,17.442,185.22
_243743_,BUFx2_ASAP7_75t_R,Inst,19.548,188.19
_243744_,BUFx2_ASAP7_75t_SL,Inst,31.536,198.45
_243745_,BUFx2_ASAP7_75t_R,Inst,17.496,189.27
_243746_,NOR2x1_ASAP7_75t_R,Inst,19.224,188.46
_243747_,AO21x1_ASAP7_75t_R,Inst,18.738,188.46
_243748_,NAND2x1_ASAP7_75t_R,Inst,53.406,159.03
_243749_,OA21x2_ASAP7_75t_R,Inst,53.028,159.03
_243750_,NOR2x1_ASAP7_75t_R,Inst,19.98,188.46
_243751_,AO21x1_ASAP7_75t_R,Inst,19.656,188.46
_243752_,BUFx2_ASAP7_75t_SL,Inst,30.996,189.54
_243753_,BUFx2_ASAP7_75t_R,Inst,17.55,181.98
_243754_,NOR2x1_ASAP7_75t_R,Inst,18.036,165.51
_243755_,AO21x1_ASAP7_75t_R,Inst,18.36,165.51
_243756_,BUFx2_ASAP7_75t_SL,Inst,29.43,191.43
_243757_,NOR2x1_ASAP7_75t_R,Inst,19.116,165.24
_243758_,AO21x1_ASAP7_75t_R,Inst,18.9,165.78
_243759_,BUFx2_ASAP7_75t_SL,Inst,30.834,179.28
_243760_,NOR2x1_ASAP7_75t_R,Inst,19.872,182.52
_243761_,AO21x1_ASAP7_75t_R,Inst,19.548,182.52
_243762_,BUFx2_ASAP7_75t_SL,Inst,29.808,183.06
_243763_,NOR2x1_ASAP7_75t_R,Inst,19.71,181.71
_243764_,AO21x1_ASAP7_75t_R,Inst,18.846,181.71
_243765_,NAND2x1_ASAP7_75t_R,Inst,22.518,134.46
_243766_,OA21x2_ASAP7_75t_R,Inst,22.356,133.92
_243767_,NAND2x1_ASAP7_75t_R,Inst,14.148,133.11
_243768_,OA21x2_ASAP7_75t_R,Inst,13.716,132.84
_243769_,NOR2x1_ASAP7_75t_R,Inst,20.304,177.12
_243770_,AO21x1_ASAP7_75t_R,Inst,19.764,177.66
_243771_,NAND2x1_ASAP7_75t_R,Inst,14.04,132.03
_243772_,OA21x2_ASAP7_75t_R,Inst,13.662,132.03
_243773_,NOR2x1_ASAP7_75t_R,Inst,19.926,173.61
_243774_,AO21x1_ASAP7_75t_R,Inst,19.602,173.61
_243775_,NAND2x1_ASAP7_75t_R,Inst,50.112,137.7
_243776_,OA21x2_ASAP7_75t_R,Inst,49.464,137.7
_243777_,NOR2x1_ASAP7_75t_R,Inst,18.63,181.17
_243778_,AO21x1_ASAP7_75t_R,Inst,18.792,181.44
_243779_,NOR2x1_ASAP7_75t_R,Inst,19.332,166.86
_243780_,AO21x1_ASAP7_75t_R,Inst,18.738,166.86
_243781_,BUFx2_ASAP7_75t_R,Inst,17.496,174.69
_243782_,NOR2x1_ASAP7_75t_R,Inst,17.55,156.6
_243783_,AO21x1_ASAP7_75t_R,Inst,17.334,156.06
_243784_,NOR2x1_ASAP7_75t_R,Inst,19.656,158.49
_243785_,AO21x1_ASAP7_75t_R,Inst,19.332,158.49
_243786_,BUFx2_ASAP7_75t_R,Inst,17.388,181.17
_243787_,NOR2x1_ASAP7_75t_R,Inst,17.118,151.47
_243788_,AO21x1_ASAP7_75t_R,Inst,16.902,152.01
_243789_,NOR2x1_ASAP7_75t_R,Inst,21.276,149.58
_243790_,AO21x1_ASAP7_75t_R,Inst,20.736,149.04
_243791_,NOR2x1_ASAP7_75t_R,Inst,17.172,149.04
_243792_,AO21x1_ASAP7_75t_R,Inst,17.01,149.58
_243793_,NOR2x1_ASAP7_75t_R,Inst,20.682,150.12
_243794_,AO21x1_ASAP7_75t_R,Inst,19.872,150.12
_243795_,NOR2x1_ASAP7_75t_R,Inst,23.922,172.53
_243796_,AO21x1_ASAP7_75t_R,Inst,23.49,172.53
_243797_,NOR2x1_ASAP7_75t_R,Inst,18.252,149.85
_243798_,AO21x1_ASAP7_75t_R,Inst,17.334,149.85
_243799_,BUFx2_ASAP7_75t_SL,Inst,37.584,157.14
_243800_,NOR2x1_ASAP7_75t_R,Inst,39.474,169.56
_243801_,AO21x1_ASAP7_75t_R,Inst,38.178,169.56
_243802_,NAND2x1_ASAP7_75t_R,Inst,14.472,141.21
_243803_,OA21x2_ASAP7_75t_R,Inst,13.716,141.21
_243804_,NAND2x1_ASAP7_75t_R,Inst,17.874,146.34
_243805_,OA21x2_ASAP7_75t_R,Inst,16.848,146.34
_243806_,NAND2x1_ASAP7_75t_R,Inst,21.438,133.65
_243807_,OA21x2_ASAP7_75t_R,Inst,21.06,133.65
_243808_,NAND2x1_ASAP7_75t_R,Inst,21.492,143.91
_243809_,OA21x2_ASAP7_75t_R,Inst,21.114,143.91
_243810_,NAND2x1_ASAP7_75t_R,Inst,22.734,144.18
_243811_,OA21x2_ASAP7_75t_R,Inst,22.356,144.18
_243812_,NAND2x1_ASAP7_75t_R,Inst,14.31,139.86
_243813_,OA21x2_ASAP7_75t_R,Inst,14.202,139.32
_243814_,NAND2x1_ASAP7_75t_R,Inst,22.734,139.05
_243815_,OA21x2_ASAP7_75t_R,Inst,22.626,138.51
_243816_,NAND2x1_ASAP7_75t_R,Inst,18.252,137.7
_243817_,OA21x2_ASAP7_75t_R,Inst,17.496,137.7
_243818_,NAND2x1_ASAP7_75t_R,Inst,14.148,139.05
_243819_,OA21x2_ASAP7_75t_R,Inst,14.202,138.78
_243820_,NOR2x1_ASAP7_75t_R,Inst,23.328,151.2
_243821_,AO21x1_ASAP7_75t_R,Inst,23.112,151.74
_243822_,NOR2x1_ASAP7_75t_R,Inst,57.618,178.74
_243823_,AO21x1_ASAP7_75t_R,Inst,57.294,178.74
_243824_,NOR2x1_ASAP7_75t_R,Inst,23.598,154.98
_243825_,AO21x1_ASAP7_75t_R,Inst,23.274,154.98
_243826_,BUFx2_ASAP7_75t_R,Inst,17.712,175.23
_243827_,NOR2x1_ASAP7_75t_R,Inst,18.144,158.76
_243828_,AO21x1_ASAP7_75t_R,Inst,17.82,158.76
_243829_,NOR2x1_ASAP7_75t_R,Inst,21.654,158.76
_243830_,AO21x1_ASAP7_75t_R,Inst,21.276,158.76
_243831_,BUFx2_ASAP7_75t_R,Inst,17.442,183.87
