Name,Master,Type,llx,lly
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2233_,AND2x2_ASAP7_75t_SL,Inst,48.492,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2234_,AND2x2_ASAP7_75t_SL,Inst,48.06,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2235_,AND2x2_ASAP7_75t_R,Inst,48.708,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2237_,AND2x2_ASAP7_75t_R,Inst,48.06,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2238_,AND2x2_ASAP7_75t_R,Inst,48.168,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2239_,AND2x2_ASAP7_75t_R,Inst,48.6,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2240_,AND2x2_ASAP7_75t_R,Inst,49.302,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2241_,AND2x2_ASAP7_75t_R,Inst,50.706,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2242_,AND2x2_ASAP7_75t_R,Inst,50.598,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2243_,AND2x2_ASAP7_75t_R,Inst,50.274,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2244_,AND2x2_ASAP7_75t_R,Inst,52.704,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2245_,AND2x2_ASAP7_75t_R,Inst,52.38,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2246_,AND2x2_ASAP7_75t_R,Inst,53.73,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2248_,AND2x2_ASAP7_75t_R,Inst,54.54,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2249_,AND2x2_ASAP7_75t_R,Inst,55.296,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2250_,AND2x2_ASAP7_75t_R,Inst,55.08,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2251_,AND2x2_ASAP7_75t_R,Inst,49.518,95.31
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2252_,AND2x2_ASAP7_75t_R,Inst,55.728,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2253_,AND2x2_ASAP7_75t_R,Inst,57.186,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2254_,AND2x2_ASAP7_75t_R,Inst,58.374,93.69
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2255_,AND2x2_ASAP7_75t_R,Inst,57.726,93.42
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2256_,AND2x4_ASAP7_75t_SL,Inst,58.86,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2257_,AND2x4_ASAP7_75t_SL,Inst,59.022,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2258_,AND2x2_ASAP7_75t_R,Inst,48.384,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2259_,AND2x2_ASAP7_75t_R,Inst,57.942,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2260_,INVx1_ASAP7_75t_R,Inst,53.19,96.66
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2261_,NOR2x2_ASAP7_75t_R,Inst,51.3,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2266_,NAND2x1_ASAP7_75t_R,Inst,52.542,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2268_,NOR2x1_ASAP7_75t_R,Inst,52.65,96.39
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2269_,AO21x1_ASAP7_75t_R,Inst,52.326,96.39
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2270_,NAND2x1_ASAP7_75t_R,Inst,47.844,83.16
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2271_,NOR2x1_ASAP7_75t_R,Inst,47.736,82.62
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2272_,AO21x1_ASAP7_75t_R,Inst,47.952,82.89
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2273_,NAND2x1_ASAP7_75t_R,Inst,48.6,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2274_,NOR2x1_ASAP7_75t_R,Inst,48.222,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2275_,AO21x1_ASAP7_75t_R,Inst,48.546,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2276_,NAND2x1_ASAP7_75t_R,Inst,48.6,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2277_,NOR2x1_ASAP7_75t_R,Inst,48.114,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2278_,AO21x1_ASAP7_75t_R,Inst,48.114,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2279_,NAND2x1_ASAP7_75t_R,Inst,48.438,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2280_,NOR2x1_ASAP7_75t_R,Inst,47.736,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2281_,AO21x1_ASAP7_75t_R,Inst,47.952,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2282_,NAND2x1_ASAP7_75t_R,Inst,48.168,82.62
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2283_,NOR2x1_ASAP7_75t_R,Inst,47.682,80.19
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2284_,AO21x1_ASAP7_75t_R,Inst,47.736,81.54
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2285_,NAND2x1_ASAP7_75t_R,Inst,48.816,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2286_,NOR2x1_ASAP7_75t_R,Inst,47.142,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2287_,AO21x1_ASAP7_75t_R,Inst,47.088,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2288_,NAND2x1_ASAP7_75t_R,Inst,48.6,84.78
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2289_,NOR2x1_ASAP7_75t_R,Inst,47.412,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2290_,AO21x1_ASAP7_75t_R,Inst,47.736,85.05
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2291_,NAND2x1_ASAP7_75t_R,Inst,48.222,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2293_,NOR2x1_ASAP7_75t_R,Inst,47.952,84.24
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2294_,AO21x1_ASAP7_75t_R,Inst,47.898,83.7
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2295_,NAND2x1_ASAP7_75t_R,Inst,48.276,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2297_,NOR2x1_ASAP7_75t_R,Inst,47.682,86.94
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2298_,AO21x1_ASAP7_75t_R,Inst,47.574,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2300_,NAND2x1_ASAP7_75t_R,Inst,48.87,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2301_,NOR2x1_ASAP7_75t_R,Inst,48.546,87.21
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2302_,AO21x1_ASAP7_75t_R,Inst,48.546,86.67
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2303_,NAND2x1_ASAP7_75t_R,Inst,48.384,82.35
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2304_,NOR2x1_ASAP7_75t_R,Inst,47.574,81.81
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2305_,AO21x1_ASAP7_75t_R,Inst,47.466,82.35
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2306_,NAND2x1_ASAP7_75t_R,Inst,49.194,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2307_,NOR2x1_ASAP7_75t_R,Inst,48.816,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2308_,AO21x1_ASAP7_75t_R,Inst,48.816,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2309_,NAND2x1_ASAP7_75t_R,Inst,48.384,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2310_,NOR2x1_ASAP7_75t_R,Inst,46.764,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2311_,AO21x1_ASAP7_75t_R,Inst,47.088,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2312_,NAND2x1_ASAP7_75t_R,Inst,49.032,89.37
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2313_,NOR2x1_ASAP7_75t_R,Inst,47.952,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2314_,AO21x1_ASAP7_75t_R,Inst,48.06,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2315_,NOR2x1_ASAP7_75t_R,Inst,48.762,84.51
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2316_,AO21x1_ASAP7_75t_R,Inst,48.654,83.97
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2317_,NAND2x1_ASAP7_75t_R,Inst,48.87,87.48
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2318_,NOR2x1_ASAP7_75t_R,Inst,47.304,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2319_,AO21x1_ASAP7_75t_R,Inst,47.52,87.75
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2320_,NAND2x1_ASAP7_75t_R,Inst,47.898,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2321_,NOR2x1_ASAP7_75t_R,Inst,47.898,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2322_,AO21x1_ASAP7_75t_R,Inst,48.114,85.59
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2323_,NAND2x1_ASAP7_75t_R,Inst,52.218,85.32
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2325_,NOR2x1_ASAP7_75t_R,Inst,47.574,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2326_,AO21x1_ASAP7_75t_R,Inst,47.574,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2327_,NAND2x1_ASAP7_75t_R,Inst,52.434,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2329_,NOR2x1_ASAP7_75t_R,Inst,51.786,96.66
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2330_,AO21x1_ASAP7_75t_R,Inst,51.894,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2331_,NAND2x1_ASAP7_75t_R,Inst,52.758,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2332_,NOR2x1_ASAP7_75t_R,Inst,51.57,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2333_,AO21x1_ASAP7_75t_R,Inst,52.218,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2334_,NAND2x1_ASAP7_75t_R,Inst,53.136,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2335_,NOR2x1_ASAP7_75t_R,Inst,52.974,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2336_,AO21x1_ASAP7_75t_R,Inst,53.298,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2337_,NAND2x1_ASAP7_75t_R,Inst,53.568,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2338_,NOR2x1_ASAP7_75t_R,Inst,53.73,96.93
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2339_,AO21x1_ASAP7_75t_R,Inst,53.73,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2340_,NAND2x1_ASAP7_75t_R,Inst,49.14,86.4
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2341_,NOR2x1_ASAP7_75t_R,Inst,48.762,85.86
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2342_,AO21x1_ASAP7_75t_R,Inst,48.762,86.13
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2343_,NAND2x1_ASAP7_75t_R,Inst,49.248,88.83
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2344_,NOR2x1_ASAP7_75t_R,Inst,48.384,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2345_,AO21x1_ASAP7_75t_R,Inst,48.708,89.1
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2346_,NAND2x1_ASAP7_75t_R,Inst,49.518,89.37
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2347_,NOR2x1_ASAP7_75t_R,Inst,48.816,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2348_,AO21x1_ASAP7_75t_R,Inst,48.87,89.91
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2349_,NAND2x1_ASAP7_75t_R,Inst,55.62,95.31
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2350_,NOR2x1_ASAP7_75t_R,Inst,56.16,96.12
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2351_,AO21x1_ASAP7_75t_R,Inst,55.836,96.66
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2352_,NAND2x1_ASAP7_75t_R,Inst,54.918,95.58
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2353_,NOR2x1_ASAP7_75t_R,Inst,55.35,96.39
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2354_,AO21x1_ASAP7_75t_R,Inst,55.026,96.39
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2355_,INVx1_ASAP7_75t_R,Inst,56.592,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2357_,NOR2x1_ASAP7_75t_R,Inst,56.268,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2358_,NAND2x1_ASAP7_75t_R,Inst,56.322,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2359_,OAI21x1_ASAP7_75t_R,Inst,56.484,93.69
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2362_,AO21x1_ASAP7_75t_SL,Inst,56.106,88.02
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2363_,NAND2x1_ASAP7_75t_R,Inst,55.944,95.31
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2364_,NOR2x1_ASAP7_75t_R,Inst,56.538,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2365_,AO21x1_ASAP7_75t_R,Inst,56.16,95.85
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2366_,OA21x2_ASAP7_75t_R,Inst,56.592,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2367_,AO21x1_ASAP7_75t_R,Inst,56.754,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2368_,OA21x2_ASAP7_75t_R,Inst,56.538,89.91
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2369_,AO21x1_ASAP7_75t_R,Inst,56.592,93.15
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2370_,OAI21x1_ASAP7_75t_SL,Inst,56.7,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2371_,NOR2x1_ASAP7_75t_R,Inst,57.132,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2372_,AO21x1_ASAP7_75t_R,Inst,56.808,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2374_,INVx1_ASAP7_75t_R,Inst,58.104,88.56
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2376_,NOR2x1_ASAP7_75t_SL,Inst,52.65,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2377_,NOR2x1_ASAP7_75t_R,Inst,54.162,92.61
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2378_,AND2x2_ASAP7_75t_R,Inst,54.054,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2379_,OAI21x1_ASAP7_75t_R,Inst,55.08,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2380_,NOR2x1_ASAP7_75t_R,Inst,54.756,93.15
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2381_,OAI21x1_ASAP7_75t_R,Inst,54.486,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2382_,AO21x1_ASAP7_75t_R,Inst,54.756,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2383_,NOR2x1_ASAP7_75t_R,Inst,55.35,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2384_,AND2x2_ASAP7_75t_R,Inst,54.54,92.34
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2385_,AND2x2_ASAP7_75t_R,Inst,54.432,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2387_,OAI21x1_ASAP7_75t_R,Inst,58.158,92.07
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2388_,NOR2x1_ASAP7_75t_R,Inst,58.158,92.34
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2389_,OAI21x1_ASAP7_75t_R,Inst,57.888,92.61
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2390_,AO21x1_ASAP7_75t_R,Inst,57.78,92.07
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2391_,NOR2x1_ASAP7_75t_R,Inst,55.782,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2392_,NOR2x1_ASAP7_75t_R,Inst,56.916,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2393_,AND2x2_ASAP7_75t_R,Inst,56.646,92.34
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2394_,OAI21x1_ASAP7_75t_R,Inst,57.132,92.61
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2395_,OAI21x1_ASAP7_75t_R,Inst,55.782,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2396_,AO21x1_ASAP7_75t_R,Inst,56.484,92.61
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2397_,AO21x1_ASAP7_75t_R,Inst,56.646,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2398_,INVx1_ASAP7_75t_R,Inst,53.784,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2399_,INVx1_ASAP7_75t_R,Inst,53.73,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2400_,INVx1_ASAP7_75t_R,Inst,53.352,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2401_,AO21x1_ASAP7_75t_R,Inst,53.73,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2402_,INVx1_ASAP7_75t_R,Inst,52.974,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2403_,INVx1_ASAP7_75t_R,Inst,52.92,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2404_,INVx1_ASAP7_75t_R,Inst,52.326,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2405_,AO21x1_ASAP7_75t_SL,Inst,53.028,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2406_,AO21x1_ASAP7_75t_R,Inst,53.892,92.34
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2407_,AOI221x1_ASAP7_75t_R,Inst,54.378,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2408_,NOR2x1_ASAP7_75t_R,Inst,51.138,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2409_,NOR2x1_ASAP7_75t_SL,Inst,49.896,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2410_,AND2x2_ASAP7_75t_R,Inst,51.516,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2411_,NOR2x1_ASAP7_75t_R,Inst,52.488,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2412_,NOR2x1_ASAP7_75t_R,Inst,51.678,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2413_,AND2x2_ASAP7_75t_R,Inst,52.164,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2414_,AND2x2_ASAP7_75t_R,Inst,52.218,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2415_,NOR2x1_ASAP7_75t_SL,Inst,49.734,89.64
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2416_,NOR2x1_ASAP7_75t_SL,Inst,49.518,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2417_,AND2x2_ASAP7_75t_SL,Inst,49.95,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2418_,NOR2x1_ASAP7_75t_SL,Inst,50.112,93.15
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2419_,NOR2x1_ASAP7_75t_SL,Inst,51.462,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2420_,AND2x2_ASAP7_75t_SL,Inst,51.57,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2421_,NAND3x1_ASAP7_75t_R,Inst,52.812,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2422_,INVx1_ASAP7_75t_R,Inst,51.57,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2423_,INVx1_ASAP7_75t_R,Inst,50.544,93.96
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2424_,INVx1_ASAP7_75t_R,Inst,49.734,94.23
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2425_,AO21x1_ASAP7_75t_SL,Inst,50.436,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2426_,INVx1_ASAP7_75t_SL,Inst,49.248,93.69
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2427_,INVx1_ASAP7_75t_SL,Inst,49.032,92.88
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2428_,INVx1_ASAP7_75t_SL,Inst,48.654,92.61
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2429_,AO21x1_ASAP7_75t_SL,Inst,49.032,93.15
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2430_,AO21x1_ASAP7_75t_SL,Inst,50.922,90.18
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2431_,INVx1_ASAP7_75t_SL,Inst,48.762,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2432_,INVx1_ASAP7_75t_SL,Inst,49.95,92.07
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2433_,INVx1_ASAP7_75t_SL,Inst,49.356,92.07
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2434_,AO21x1_ASAP7_75t_SL,Inst,49.518,92.07
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2435_,OAI21x1_ASAP7_75t_SL,Inst,49.41,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2436_,AO21x1_ASAP7_75t_SL,Inst,50.274,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2437_,AO21x1_ASAP7_75t_R,Inst,52.056,90.45
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2438_,INVx1_ASAP7_75t_R,Inst,52.11,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2439_,INVx1_ASAP7_75t_R,Inst,52.056,92.07
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2440_,INVx1_ASAP7_75t_R,Inst,52.002,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2441_,AO21x1_ASAP7_75t_R,Inst,52.056,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2442_,INVx1_ASAP7_75t_SL,Inst,49.68,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2443_,INVx1_ASAP7_75t_SL,Inst,50.328,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2444_,INVx1_ASAP7_75t_SL,Inst,50.166,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2445_,AO21x1_ASAP7_75t_SL,Inst,50.22,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2446_,OAI21x1_ASAP7_75t_R,Inst,51.084,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2447_,AO21x1_ASAP7_75t_R,Inst,51.192,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2448_,OAI21x1_ASAP7_75t_R,Inst,52.812,91.26
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2449_,AO221x1_ASAP7_75t_L,Inst,52.488,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2450_,AOI21x1_ASAP7_75t_R,Inst,53.028,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2451_,OA21x2_ASAP7_75t_R,Inst,54.378,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2452_,NOR2x1_ASAP7_75t_R,Inst,58.482,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2453_,AND3x1_ASAP7_75t_R,Inst,57.294,91.8
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2454_,NAND2x1_ASAP7_75t_R,Inst,55.134,91.53
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2455_,OR3x1_ASAP7_75t_R,Inst,55.242,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2456_,AO21x1_ASAP7_75t_R,Inst,55.08,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2458_,NAND3x1_ASAP7_75t_R,Inst,54.54,90.99
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2459_,AND3x1_ASAP7_75t_R,Inst,54.756,90.72
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2460_,AO21x1_ASAP7_75t_R,Inst,54.756,89.37
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2461_,NOR2x1_ASAP7_75t_R,Inst,53.46,94.77
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2462_,NOR2x1_ASAP7_75t_R,Inst,54.27,95.04
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2463_,AND2x2_ASAP7_75t_R,Inst,53.514,94.5
u_NV_NVDLA_cacc/u_calculator/u_cell_int8_7/_2464_,OAI21x1_ASAP7_75t_R,Inst,55.458,94.23
