Name,Master,Type,llx,lly
_435018_,AO32x1_ASAP7_75t_R,Inst,257.418,321.03
_435019_,INVx1_ASAP7_75t_R,Inst,256.554,322.38
_435020_,AO22x1_ASAP7_75t_R,Inst,251.91,324.27
_435021_,OA211x2_ASAP7_75t_R,Inst,250.398,318.87
_435022_,AOI21x1_ASAP7_75t_R,Inst,250.506,319.14
_435023_,NAND2x1_ASAP7_75t_R,Inst,251.64,320.49
_435024_,OA21x2_ASAP7_75t_R,Inst,251.64,320.76
_435025_,NAND2x1_ASAP7_75t_R,Inst,249.912,321.3
_435026_,OA21x2_ASAP7_75t_R,Inst,250.02,320.76
_435027_,INVx1_ASAP7_75t_R,Inst,251.154,320.76
_435028_,AO221x1_ASAP7_75t_SL,Inst,251.64,321.03
_435029_,OA211x2_ASAP7_75t_R,Inst,256.014,321.3
_435030_,AO32x1_ASAP7_75t_R,Inst,256.284,320.49
_435031_,INVx1_ASAP7_75t_R,Inst,254.88,321.84
_435032_,OA211x2_ASAP7_75t_R,Inst,246.024,316.71
_435033_,AO21x1_ASAP7_75t_R,Inst,246.132,317.52
_435034_,AND3x1_ASAP7_75t_R,Inst,246.348,321.84
_435035_,AO21x1_ASAP7_75t_R,Inst,246.402,321.57
_435036_,AND2x2_ASAP7_75t_R,Inst,246.348,321.3
_435037_,AO21x1_ASAP7_75t_R,Inst,246.456,322.11
_435038_,AO221x1_ASAP7_75t_SL,Inst,246.672,321.84
_435039_,OA211x2_ASAP7_75t_R,Inst,254.394,321.84
_435040_,AO32x1_ASAP7_75t_R,Inst,254.88,320.76
_435041_,INVx1_ASAP7_75t_R,Inst,254.124,321.84
_435042_,OA211x2_ASAP7_75t_R,Inst,252.72,318.33
_435043_,AO21x1_ASAP7_75t_R,Inst,252.612,318.6
_435044_,OA211x2_ASAP7_75t_R,Inst,252.45,323.19
_435045_,AND2x2_ASAP7_75t_R,Inst,252.666,321.84
_435046_,AO21x1_ASAP7_75t_R,Inst,252.774,321.3
_435047_,AND2x2_ASAP7_75t_R,Inst,252.072,321.57
_435048_,AO21x1_ASAP7_75t_R,Inst,252.342,321.84
_435049_,AO221x1_ASAP7_75t_SL,Inst,252.882,321.57
_435050_,OA211x2_ASAP7_75t_R,Inst,253.476,321.57
_435051_,AO32x1_ASAP7_75t_R,Inst,254.34,319.95
_435052_,INVx1_ASAP7_75t_R,Inst,256.176,321.84
_435053_,AND3x1_ASAP7_75t_R,Inst,248.076,321.03
_435054_,AO21x1_ASAP7_75t_R,Inst,248.076,320.76
_435055_,AO221x1_ASAP7_75t_SL,Inst,248.292,321.3
_435056_,OA211x2_ASAP7_75t_R,Inst,255.366,321.57
_435057_,AO32x1_ASAP7_75t_R,Inst,255.852,319.14
_435058_,AO21x1_ASAP7_75t_R,Inst,249.642,321.57
_435059_,NAND2x1_ASAP7_75t_R,Inst,248.994,321.3
_435060_,AO32x1_ASAP7_75t_R,Inst,249.318,321.3
_435061_,NAND2x1_ASAP7_75t_R,Inst,257.634,320.22
_435062_,OA211x2_ASAP7_75t_R,Inst,257.202,320.22
_435063_,AO32x1_ASAP7_75t_R,Inst,257.31,318.06
_435064_,AO21x1_ASAP7_75t_R,Inst,249.966,323.19
_435065_,NAND2x1_ASAP7_75t_R,Inst,248.778,321.84
_435066_,AO32x1_ASAP7_75t_R,Inst,249.966,322.65
_435067_,NAND2x1_ASAP7_75t_R,Inst,258.174,321.57
_435068_,OA211x2_ASAP7_75t_R,Inst,257.742,321.57
_435069_,AO32x1_ASAP7_75t_R,Inst,258.066,318.6
_435070_,INVx1_ASAP7_75t_R,Inst,254.556,320.76
_435071_,AND3x1_ASAP7_75t_R,Inst,252.45,320.49
_435072_,AO21x1_ASAP7_75t_R,Inst,252.612,320.22
_435073_,AO221x1_ASAP7_75t_SL,Inst,252.936,320.22
_435074_,OA211x2_ASAP7_75t_R,Inst,253.638,320.22
_435075_,AO32x1_ASAP7_75t_R,Inst,254.178,318.33
_435076_,NAND2x1_ASAP7_75t_R,Inst,247.644,314.82
_435077_,OA21x2_ASAP7_75t_R,Inst,247.644,314.55
_435078_,INVx1_ASAP7_75t_R,Inst,250.182,310.5
_435079_,OA211x2_ASAP7_75t_R,Inst,248.994,309.96
_435080_,AO21x1_ASAP7_75t_R,Inst,249.318,310.5
_435081_,NAND2x1_ASAP7_75t_R,Inst,255.096,310.77
_435082_,OR2x2_ASAP7_75t_R,Inst,252.072,310.5
_435083_,AO21x1_ASAP7_75t_R,Inst,252.234,310.77
_435084_,OA211x2_ASAP7_75t_R,Inst,249.318,311.04
_435085_,AO21x1_ASAP7_75t_R,Inst,249.156,312.12
_435086_,OR2x2_ASAP7_75t_SL,Inst,248.13,313.47
_435087_,OAI21x1_ASAP7_75t_R,Inst,248.562,313.2
_435088_,OR2x2_ASAP7_75t_SL,Inst,248.994,313.2
_435089_,OA211x2_ASAP7_75t_R,Inst,249.048,312.93
_435090_,AOI211x1_ASAP7_75t_R,Inst,255.528,310.5
_435092_,AO32x1_ASAP7_75t_R,Inst,255.744,309.42
_435093_,INVx1_ASAP7_75t_R,Inst,244.998,311.85
_435094_,NOR2x1_ASAP7_75t_R,Inst,246.996,322.38
_435095_,AO21x1_ASAP7_75t_R,Inst,247.05,322.92
_435096_,AO221x1_ASAP7_75t_SL,Inst,247.482,322.92
_435097_,OA211x2_ASAP7_75t_R,Inst,245.214,312.39
_435098_,AO32x1_ASAP7_75t_R,Inst,245.16,312.66
_435101_,NOR2x1_ASAP7_75t_R,Inst,250.56,322.92
_435102_,AO21x1_ASAP7_75t_R,Inst,250.074,322.11
_435103_,OAI22x1_ASAP7_75t_R,Inst,249.534,322.11
_435104_,NAND2x1_ASAP7_75t_R,Inst,245.43,314.55
_435105_,OA211x2_ASAP7_75t_R,Inst,245.646,314.82
_435106_,AO32x1_ASAP7_75t_R,Inst,244.566,314.55
_435109_,AO21x1_ASAP7_75t_R,Inst,244.998,323.19
_435111_,OA22x2_ASAP7_75t_R,Inst,242.838,313.2
_435112_,OAI22x1_ASAP7_75t_R,Inst,242.946,313.47
_435113_,OA22x2_ASAP7_75t_R,Inst,243.27,312.39
_435114_,OAI22x1_ASAP7_75t_R,Inst,243.0,311.85
_435115_,OA22x2_ASAP7_75t_R,Inst,241.218,312.39
_435116_,OAI22x1_ASAP7_75t_R,Inst,241.11,313.2
_435119_,NOR2x1_ASAP7_75t_R,Inst,249.156,317.79
_435120_,AOI21x1_ASAP7_75t_R,Inst,249.102,317.52
_435121_,OAI22x1_ASAP7_75t_R,Inst,242.406,314.55
_435122_,AO22x1_ASAP7_75t_R,Inst,242.46,315.09
_435123_,NOR2x1_ASAP7_75t_R,Inst,246.672,315.63
_435124_,AO21x1_ASAP7_75t_R,Inst,246.348,315.63
_435125_,OA22x2_ASAP7_75t_R,Inst,240.84,314.28
_435126_,OAI22x1_ASAP7_75t_R,Inst,240.894,315.09
_435127_,NOR2x1_ASAP7_75t_R,Inst,251.64,316.98
_435128_,AO21x1_ASAP7_75t_R,Inst,251.586,316.71
_435129_,OAI22x1_ASAP7_75t_R,Inst,242.568,316.71
_435130_,AO22x1_ASAP7_75t_R,Inst,242.676,317.25
_435131_,NOR2x1_ASAP7_75t_R,Inst,249.804,320.49
_435132_,AO21x1_ASAP7_75t_R,Inst,249.48,320.49
_435133_,OA22x2_ASAP7_75t_R,Inst,240.678,316.17
_435134_,OAI22x1_ASAP7_75t_R,Inst,240.462,316.44
_435136_,NOR2x1_ASAP7_75t_R,Inst,251.316,320.76
_435137_,AO21x1_ASAP7_75t_R,Inst,251.046,320.49
_435138_,OA22x2_ASAP7_75t_R,Inst,241.164,318.06
_435139_,OAI22x1_ASAP7_75t_R,Inst,241.38,318.6
_435140_,OA211x2_ASAP7_75t_R,Inst,252.396,309.96
_435141_,AO21x1_ASAP7_75t_R,Inst,252.828,309.96
_435142_,OA211x2_ASAP7_75t_R,Inst,249.858,309.96
_435143_,AO21x1_ASAP7_75t_R,Inst,251.208,310.23
_435144_,OR2x2_ASAP7_75t_SL,Inst,251.532,311.04
_435145_,AND3x1_ASAP7_75t_R,Inst,253.908,312.66
_435146_,OA211x2_ASAP7_75t_R,Inst,251.856,311.04
_435147_,INVx1_ASAP7_75t_R,Inst,250.29,311.58
_435148_,NAND2x1_ASAP7_75t_R,Inst,251.802,315.36
_435149_,INVx1_ASAP7_75t_R,Inst,251.37,315.36
_435150_,OA211x2_ASAP7_75t_R,Inst,251.208,314.82
_435151_,AO21x1_ASAP7_75t_R,Inst,249.858,315.09
_435152_,NAND2x1_ASAP7_75t_R,Inst,249.858,313.47
_435153_,OA211x2_ASAP7_75t_R,Inst,249.588,312.93
_435155_,AND3x1_ASAP7_75t_R,Inst,244.89,310.77
_435156_,AOI211x1_ASAP7_75t_R,Inst,244.782,311.04
_435157_,INVx1_ASAP7_75t_R,Inst,245.808,309.42
_435158_,AO32x1_ASAP7_75t_R,Inst,244.836,309.69
_435161_,INVx1_ASAP7_75t_R,Inst,244.674,321.57
_435162_,AND2x2_ASAP7_75t_R,Inst,245.916,320.49
_435163_,AND3x1_ASAP7_75t_R,Inst,246.024,321.84
_435164_,AO21x1_ASAP7_75t_R,Inst,246.078,321.57
_435165_,AO32x1_ASAP7_75t_R,Inst,244.782,320.49
_435166_,AO22x1_ASAP7_75t_R,Inst,242.838,319.14
_435167_,INVx1_ASAP7_75t_R,Inst,244.782,321.3
_435168_,AND2x2_ASAP7_75t_R,Inst,252.612,322.11
_435169_,AO21x1_ASAP7_75t_R,Inst,252.558,321.57
_435170_,AO32x1_ASAP7_75t_R,Inst,244.89,320.76
_435171_,AO22x1_ASAP7_75t_R,Inst,243.378,320.49
_435172_,INVx1_ASAP7_75t_R,Inst,242.244,320.22
_435173_,OA22x2_ASAP7_75t_R,Inst,241.326,320.49
_435174_,OAI22x1_ASAP7_75t_R,Inst,241.542,320.76
_435175_,OA22x2_ASAP7_75t_R,Inst,241.272,321.3
_435176_,OAI22x1_ASAP7_75t_R,Inst,240.57,321.03
_435177_,OA22x2_ASAP7_75t_R,Inst,240.786,323.46
_435178_,OAI22x1_ASAP7_75t_R,Inst,241.11,322.92
_435179_,INVx1_ASAP7_75t_R,Inst,241.164,319.14
_435180_,OA22x2_ASAP7_75t_R,Inst,240.57,319.14
_435181_,OAI22x1_ASAP7_75t_R,Inst,240.462,318.6
_435182_,OA22x2_ASAP7_75t_R,Inst,243.378,323.46
_435183_,OAI22x1_ASAP7_75t_R,Inst,243.324,324.0
_435184_,OA22x2_ASAP7_75t_R,Inst,241.596,323.46
_435185_,OAI22x1_ASAP7_75t_R,Inst,241.38,324.27
_435186_,INVx1_ASAP7_75t_R,Inst,244.998,327.24
_435187_,AO32x1_ASAP7_75t_R,Inst,244.782,326.7
_435188_,AO22x1_ASAP7_75t_R,Inst,244.026,326.7
_435189_,INVx1_ASAP7_75t_R,Inst,244.296,325.35
_435190_,AO32x1_ASAP7_75t_R,Inst,244.728,325.35
_435191_,AO22x1_ASAP7_75t_R,Inst,244.188,325.89
_435192_,INVx1_ASAP7_75t_R,Inst,245.862,313.47
_435193_,OA211x2_ASAP7_75t_R,Inst,250.236,310.77
_435194_,INVx1_ASAP7_75t_R,Inst,248.562,310.77
_435195_,OA211x2_ASAP7_75t_R,Inst,247.914,311.31
_435196_,AOI211x1_ASAP7_75t_R,Inst,246.402,312.93
_435197_,AOI211x1_ASAP7_75t_R,Inst,246.348,313.2
_435198_,AO21x1_ASAP7_75t_R,Inst,245.862,313.2
_435199_,NAND2x1_ASAP7_75t_R,Inst,246.672,308.34
_435200_,OA211x2_ASAP7_75t_R,Inst,246.456,308.88
_435201_,AO32x1_ASAP7_75t_R,Inst,253.098,308.61
_435202_,AO21x1_ASAP7_75t_R,Inst,245.97,327.78
_435203_,OA22x2_ASAP7_75t_R,Inst,245.43,327.78
_435204_,OAI22x1_ASAP7_75t_R,Inst,244.836,327.78
_435205_,OA22x2_ASAP7_75t_R,Inst,246.186,328.05
_435206_,OAI22x1_ASAP7_75t_R,Inst,245.376,328.05
_435207_,INVx1_ASAP7_75t_R,Inst,248.724,328.32
_435208_,AO32x1_ASAP7_75t_R,Inst,247.86,328.05
_435209_,AO22x1_ASAP7_75t_R,Inst,247.482,327.24
_435210_,INVx1_ASAP7_75t_R,Inst,251.91,329.13
_435211_,AO32x1_ASAP7_75t_R,Inst,250.83,328.05
_435212_,AO22x1_ASAP7_75t_R,Inst,248.67,327.51
_435213_,INVx1_ASAP7_75t_R,Inst,250.236,328.32
_435214_,AO32x1_ASAP7_75t_R,Inst,249.696,328.05
_435215_,AO22x1_ASAP7_75t_R,Inst,249.264,327.51
_435216_,INVx1_ASAP7_75t_R,Inst,255.42,328.05
_435217_,AO32x1_ASAP7_75t_R,Inst,253.422,327.24
_435218_,AO22x1_ASAP7_75t_R,Inst,252.936,327.24
_435219_,NAND2x1_ASAP7_75t_R,Inst,246.564,327.24
_435220_,OA22x2_ASAP7_75t_R,Inst,246.726,328.05
_435221_,OAI22x1_ASAP7_75t_R,Inst,249.156,328.05
_435222_,INVx1_ASAP7_75t_R,Inst,253.044,328.86
_435223_,AO32x1_ASAP7_75t_R,Inst,252.18,328.05
_435224_,AO22x1_ASAP7_75t_R,Inst,251.208,327.51
_435225_,INVx1_ASAP7_75t_R,Inst,252.774,327.51
_435226_,AO32x1_ASAP7_75t_R,Inst,252.504,326.97
_435227_,AO22x1_ASAP7_75t_R,Inst,252.18,326.7
_435228_,INVx1_ASAP7_75t_R,Inst,253.746,325.08
_435229_,AO32x1_ASAP7_75t_R,Inst,252.99,325.08
_435230_,AO22x1_ASAP7_75t_R,Inst,253.098,325.35
_435231_,NOR2x1_ASAP7_75t_R,Inst,252.504,316.98
_435232_,OAI22x1_ASAP7_75t_R,Inst,252.396,315.36
_435233_,AND2x2_ASAP7_75t_R,Inst,252.396,311.04
_435234_,AO21x1_ASAP7_75t_R,Inst,252.342,311.58
_435235_,NOR2x1_ASAP7_75t_R,Inst,251.856,313.2
_435236_,AO221x1_ASAP7_75t_SL,Inst,252.072,312.39
_435237_,NAND2x1_ASAP7_75t_R,Inst,252.99,308.34
_435238_,OA211x2_ASAP7_75t_R,Inst,252.342,308.34
_435239_,AO32x1_ASAP7_75t_R,Inst,254.448,308.07
_435240_,INVx1_ASAP7_75t_R,Inst,255.312,326.7
_435241_,AND2x2_ASAP7_75t_R,Inst,254.502,325.89
_435242_,AO221x1_ASAP7_75t_SL,Inst,254.934,325.89
_435243_,OA211x2_ASAP7_75t_R,Inst,254.826,325.35
_435244_,INVx1_ASAP7_75t_R,Inst,256.986,326.43
_435245_,NAND2x1_ASAP7_75t_R,Inst,256.122,326.16
_435246_,INVx1_ASAP7_75t_R,Inst,256.392,325.89
_435247_,AO221x1_ASAP7_75t_R,Inst,256.554,325.89
_435248_,OA211x2_ASAP7_75t_R,Inst,256.932,325.35
_435249_,INVx1_ASAP7_75t_R,Inst,257.202,324.27
_435250_,AO221x1_ASAP7_75t_R,Inst,256.662,323.73
_435251_,OA211x2_ASAP7_75t_R,Inst,257.418,324.54
_435252_,INVx1_ASAP7_75t_R,Inst,255.204,324.27
_435253_,AO221x1_ASAP7_75t_R,Inst,254.664,323.73
_435254_,OA211x2_ASAP7_75t_R,Inst,255.204,323.73
_435255_,OR2x2_ASAP7_75t_R,Inst,248.886,311.31
_435256_,OA211x2_ASAP7_75t_R,Inst,249.21,311.31
_435257_,AO21x1_ASAP7_75t_R,Inst,249.102,313.74
_435258_,OR2x2_ASAP7_75t_SL,Inst,249.21,314.01
_435259_,OA211x2_ASAP7_75t_R,Inst,249.156,314.28
_435260_,INVx1_ASAP7_75t_R,Inst,249.75,314.01
_435261_,OA211x2_ASAP7_75t_R,Inst,249.804,313.74
_435262_,AOI211x1_ASAP7_75t_R,Inst,249.912,309.15
_435263_,AO32x1_ASAP7_75t_R,Inst,250.938,309.15
_435264_,OAI22x1_ASAP7_75t_R,Inst,251.37,315.09
_435265_,AND2x2_ASAP7_75t_R,Inst,251.262,311.31
_435266_,AO21x1_ASAP7_75t_R,Inst,251.316,311.85
_435267_,NOR2x1_ASAP7_75t_R,Inst,251.262,313.2
_435268_,AO221x1_ASAP7_75t_SL,Inst,251.316,312.39
_435269_,NAND2x1_ASAP7_75t_R,Inst,251.532,308.34
_435270_,OA211x2_ASAP7_75t_R,Inst,251.586,308.61
_435271_,INVx1_ASAP7_75t_R,Inst,252.288,308.07
_435272_,AO32x1_ASAP7_75t_R,Inst,251.856,308.07
_435273_,AND2x2_ASAP7_75t_R,Inst,247.86,312.66
_435274_,AO21x1_ASAP7_75t_R,Inst,247.05,314.28
_435275_,OR2x2_ASAP7_75t_SL,Inst,246.456,317.25
_435276_,OA211x2_ASAP7_75t_R,Inst,246.564,315.9
_435277_,AO21x1_ASAP7_75t_R,Inst,246.996,315.9
_435278_,NAND2x1_ASAP7_75t_R,Inst,247.698,308.34
_435279_,OA211x2_ASAP7_75t_R,Inst,247.428,308.61
_435280_,AO32x1_ASAP7_75t_R,Inst,247.59,308.88
_435281_,AND2x2_ASAP7_75t_R,Inst,253.206,316.71
_435282_,AND2x2_ASAP7_75t_R,Inst,252.828,314.28
_435283_,OR3x1_ASAP7_75t_R,Inst,252.882,316.71
_435284_,OA211x2_ASAP7_75t_R,Inst,252.99,317.79
_435285_,AO21x1_ASAP7_75t_R,Inst,252.666,317.79
_435286_,NAND2x1_ASAP7_75t_R,Inst,253.314,310.23
_435287_,OA211x2_ASAP7_75t_R,Inst,252.882,310.23
_435288_,AO32x1_ASAP7_75t_R,Inst,248.67,309.69
_435289_,AO21x2_ASAP7_75t_R,Inst,251.154,311.04
_435293_,NOR2x1_ASAP7_75t_R,Inst,257.688,312.39
_435294_,AO21x1_ASAP7_75t_R,Inst,257.526,312.66
_435296_,OAI22x1_ASAP7_75t_R,Inst,246.834,318.6
_435297_,OAI22x1_ASAP7_75t_R,Inst,249.75,314.28
_435298_,OAI22x1_ASAP7_75t_R,Inst,245.646,311.31
_435300_,NOR2x1_ASAP7_75t_R,Inst,255.258,317.25
_435301_,AO21x1_ASAP7_75t_R,Inst,255.15,316.98
_435302_,OAI22x1_ASAP7_75t_R,Inst,248.778,315.63
_435303_,OAI22x1_ASAP7_75t_R,Inst,250.29,315.9
_435304_,NOR2x1_ASAP7_75t_R,Inst,254.07,311.58
_435305_,AO21x1_ASAP7_75t_R,Inst,253.746,311.58
_435306_,NOR2x1_ASAP7_75t_R,Inst,255.096,312.93
_435307_,AO21x1_ASAP7_75t_R,Inst,255.312,313.2
_435308_,OA21x2_ASAP7_75t_R,Inst,256.176,325.35
_435310_,AND2x2_ASAP7_75t_R,Inst,253.638,315.63
_435311_,AO21x1_ASAP7_75t_R,Inst,253.854,315.09
_435312_,AND2x2_ASAP7_75t_R,Inst,255.636,314.82
_435313_,AO21x1_ASAP7_75t_R,Inst,255.906,314.55
_435314_,NOR2x1_ASAP7_75t_R,Inst,257.418,311.04
_435315_,AO21x1_ASAP7_75t_R,Inst,257.094,311.04
_435316_,NOR2x1_ASAP7_75t_R,Inst,257.202,315.09
_435317_,AO21x1_ASAP7_75t_R,Inst,257.526,315.09
_435319_,NOR2x1_ASAP7_75t_R,Inst,257.526,317.52
_435320_,AO21x1_ASAP7_75t_R,Inst,257.58,317.25
_435321_,NOR2x1_ASAP7_75t_R,Inst,257.796,321.84
_435322_,AO21x1_ASAP7_75t_R,Inst,257.472,321.84
_435323_,NOR2x1_ASAP7_75t_R,Inst,256.716,321.84
_435324_,AO21x1_ASAP7_75t_R,Inst,256.338,321.84
_435325_,AND2x2_ASAP7_75t_R,Inst,254.556,322.11
_435326_,AO21x1_ASAP7_75t_R,Inst,254.556,321.57
_435327_,AND2x2_ASAP7_75t_R,Inst,253.8,321.84
_435328_,AO21x1_ASAP7_75t_R,Inst,253.476,321.84
_435329_,AND2x2_ASAP7_75t_R,Inst,255.366,321.84
_435330_,AO21x1_ASAP7_75t_R,Inst,255.69,321.84
_435331_,NOR2x1_ASAP7_75t_R,Inst,257.85,319.95
_435332_,AO21x1_ASAP7_75t_R,Inst,257.526,319.95
_435333_,NOR2x1_ASAP7_75t_R,Inst,258.498,321.57
_435334_,AO21x1_ASAP7_75t_R,Inst,258.498,321.3
_435335_,AND2x2_ASAP7_75t_R,Inst,253.746,319.68
_435336_,AO21x1_ASAP7_75t_R,Inst,254.07,320.22
_435338_,NOR2x1_ASAP7_75t_R,Inst,255.528,311.04
_435339_,AO21x1_ASAP7_75t_R,Inst,255.582,310.23
_435340_,NOR2x1_ASAP7_75t_R,Inst,244.998,311.31
_435341_,AO21x1_ASAP7_75t_R,Inst,244.998,311.58
_435342_,NOR2x1_ASAP7_75t_R,Inst,245.322,314.82
_435343_,AO21x1_ASAP7_75t_R,Inst,244.944,314.82
_435344_,OR3x1_ASAP7_75t_L,Inst,245.808,318.6
_435346_,OAI22x1_ASAP7_75t_R,Inst,242.514,312.93
_435347_,OAI22x1_ASAP7_75t_R,Inst,243.378,312.66
_435348_,OAI22x1_ASAP7_75t_R,Inst,241.65,313.2
_435349_,OAI22x1_ASAP7_75t_R,Inst,242.136,314.01
_435350_,OAI22x1_ASAP7_75t_R,Inst,241.326,314.55
_435352_,OAI22x1_ASAP7_75t_R,Inst,241.704,316.17
_435353_,OAI22x1_ASAP7_75t_R,Inst,240.57,315.63
_435354_,OAI22x1_ASAP7_75t_R,Inst,241.488,317.79
_435355_,NOR2x1_ASAP7_75t_R,Inst,244.998,310.23
_435356_,AO21x1_ASAP7_75t_R,Inst,245.106,309.96
_435358_,AND3x1_ASAP7_75t_R,Inst,246.672,321.3
_435359_,AO22x1_ASAP7_75t_R,Inst,244.944,321.3
_435360_,AO22x1_ASAP7_75t_R,Inst,245.052,321.03
_435361_,OAI22x1_ASAP7_75t_R,Inst,241.218,320.22
_435362_,OAI22x1_ASAP7_75t_R,Inst,241.272,321.57
_435363_,OAI22x1_ASAP7_75t_R,Inst,240.57,322.92
_435364_,OAI22x1_ASAP7_75t_R,Inst,240.948,319.41
_435365_,OAI22x1_ASAP7_75t_R,Inst,242.622,323.46
_435366_,OAI22x1_ASAP7_75t_R,Inst,241.596,322.38
_435367_,AND4x1_ASAP7_75t_SL,Inst,246.996,327.24
_435369_,AO22x1_ASAP7_75t_R,Inst,244.89,326.97
_435370_,AO22x1_ASAP7_75t_R,Inst,244.782,325.08
_435371_,NOR2x1_ASAP7_75t_R,Inst,246.888,308.88
_435372_,AO21x1_ASAP7_75t_R,Inst,246.996,308.34
_435373_,OR3x1_ASAP7_75t_R,Inst,246.132,327.51
_435374_,OAI22x1_ASAP7_75t_R,Inst,245.43,328.59
_435375_,OAI22x1_ASAP7_75t_R,Inst,246.564,328.86
_435376_,AO22x1_ASAP7_75t_R,Inst,247.968,328.32
_435377_,AO22x1_ASAP7_75t_R,Inst,251.046,328.59
_435378_,AO22x1_ASAP7_75t_R,Inst,250.128,328.05
_435379_,AO22x1_ASAP7_75t_R,Inst,253.8,327.78
_435380_,OAI22x1_ASAP7_75t_R,Inst,246.564,327.78
_435381_,AO22x1_ASAP7_75t_R,Inst,252.342,328.32
_435382_,AO32x1_ASAP7_75t_R,Inst,252.504,327.24
_435383_,AO32x1_ASAP7_75t_R,Inst,253.098,324.54
_435384_,NOR2x1_ASAP7_75t_R,Inst,253.746,307.8
_435385_,AO21x1_ASAP7_75t_R,Inst,253.584,308.61
_435386_,AO32x1_ASAP7_75t_R,Inst,255.042,326.43
_435387_,AO32x1_ASAP7_75t_R,Inst,256.284,326.43
_435388_,AND2x2_ASAP7_75t_R,Inst,256.392,324.54
_435389_,AO32x1_ASAP7_75t_R,Inst,256.23,323.73
_435390_,AO32x1_ASAP7_75t_R,Inst,254.448,324.27
_435391_,NOR2x1_ASAP7_75t_R,Inst,250.236,308.88
_435392_,AO21x1_ASAP7_75t_R,Inst,249.912,308.88
_435393_,NOR2x1_ASAP7_75t_R,Inst,250.83,307.8
_435394_,AO21x1_ASAP7_75t_R,Inst,250.83,308.34
_435395_,NOR2x1_ASAP7_75t_R,Inst,247.698,308.07
_435396_,AO21x1_ASAP7_75t_R,Inst,247.374,308.07
_435397_,NOR2x1_ASAP7_75t_R,Inst,253.908,309.96
_435398_,AO21x1_ASAP7_75t_R,Inst,253.584,309.96
_435400_,OR3x1_ASAP7_75t_R,Inst,438.804,354.24
_435401_,OAI21x1_ASAP7_75t_R,Inst,378.918,354.24
_435403_,NAND2x1_ASAP7_75t_R,Inst,356.022,351.54
_435404_,OA21x2_ASAP7_75t_R,Inst,355.968,352.08
_435405_,NAND2x1_ASAP7_75t_R,Inst,358.83,351.0
_435406_,OA21x2_ASAP7_75t_R,Inst,358.884,351.54
_435407_,OR3x1_ASAP7_75t_R,Inst,358.506,352.35
_435408_,OAI21x1_ASAP7_75t_R,Inst,357.534,351.27
_435409_,INVx1_ASAP7_75t_R,Inst,357.48,352.35
_435410_,NOR2x1_ASAP7_75t_R,Inst,358.83,352.35
_435411_,AO21x1_ASAP7_75t_R,Inst,358.83,352.89
_435412_,NOR2x1_ASAP7_75t_R,Inst,359.316,352.62
_435413_,AO221x1_ASAP7_75t_R,Inst,358.776,352.62
_435414_,OA21x2_ASAP7_75t_R,Inst,357.642,352.35
_435415_,INVx1_ASAP7_75t_R,Inst,355.644,352.35
_435416_,AO21x1_ASAP7_75t_R,Inst,359.154,352.89
_435417_,OR2x2_ASAP7_75t_L,Inst,359.91,352.35
_435418_,OA211x2_ASAP7_75t_R,Inst,360.072,352.08
_435419_,INVx1_ASAP7_75t_R,Inst,359.91,352.62
_435420_,OA211x2_ASAP7_75t_R,Inst,359.208,352.35
_435421_,AO21x1_ASAP7_75t_R,Inst,355.806,352.35
_435422_,XNOR2x2_ASAP7_75t_R,Inst,360.234,352.35
_435423_,OA211x2_ASAP7_75t_R,Inst,360.504,352.08
_435424_,OR2x2_ASAP7_75t_R,Inst,361.098,352.08
_435425_,OA211x2_ASAP7_75t_R,Inst,361.152,351.81
_435426_,OR3x1_ASAP7_75t_R,Inst,360.666,351.81
_435427_,OAI21x1_ASAP7_75t_R,Inst,360.612,351.27
_435428_,OAI21x1_ASAP7_75t_R,Inst,360.018,353.43
_435429_,INVx1_ASAP7_75t_R,Inst,360.828,353.16
_435430_,AO21x1_ASAP7_75t_R,Inst,360.72,352.89
_435431_,OR3x1_ASAP7_75t_R,Inst,361.422,352.35
_435432_,OA21x2_ASAP7_75t_R,Inst,361.476,352.08
_435433_,AND3x1_ASAP7_75t_R,Inst,361.476,352.62
_435434_,INVx1_ASAP7_75t_R,Inst,361.8,351.81
_435435_,AO21x1_ASAP7_75t_R,Inst,361.854,352.08
_435436_,OA211x2_ASAP7_75t_R,Inst,361.962,351.81
_435437_,AOI21x1_ASAP7_75t_R,Inst,362.07,351.27
_435438_,INVx1_ASAP7_75t_R,Inst,360.558,352.89
_435439_,OA211x2_ASAP7_75t_R,Inst,360.828,352.62
_435440_,AO21x1_ASAP7_75t_R,Inst,360.828,352.35
_435441_,OR3x1_ASAP7_75t_R,Inst,359.586,352.08
_435442_,OAI21x1_ASAP7_75t_R,Inst,358.344,352.08
_435443_,OR3x1_ASAP7_75t_R,Inst,438.48,354.24
_435444_,OAI21x1_ASAP7_75t_R,Inst,378.324,354.24
_435445_,NAND2x1_ASAP7_75t_R,Inst,356.346,353.97
_435446_,OA21x2_ASAP7_75t_R,Inst,356.67,353.97
_435447_,NAND2x1_ASAP7_75t_R,Inst,355.59,352.89
_435448_,OA21x2_ASAP7_75t_R,Inst,355.212,352.89
_435449_,NAND2x1_ASAP7_75t_R,Inst,355.914,353.16
_435450_,OA21x2_ASAP7_75t_R,Inst,355.86,353.7
_435451_,NAND2x1_ASAP7_75t_R,Inst,357.264,353.7
